Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
137964,2023-06-30,val,0.0,0.0,0.18780506,0.0053131254,0.0,0.0,0.19045755,0.011577213,0.0,0.0,0.1955707,0.012936514,0.0,0.0,0.19605803,0.020520462,0.18780506,0.0053131254,0.002652496,0.0062640877,0.0051131546,0.0013593007,0.00048732758,0.007583948
137966,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18064187,0.011198371,0.0,0.0,0.18311617,0.012526683,0.0,0.0,0.18340573,0.020102972,0.17829213,0.004948649,0.0023497492,0.0062497216,0.002474293,0.0013283119,0.00028955936,0.0075762896
137966,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1813585,0.0112246545,0.0,0.0,0.1842155,0.012557381,0.0,0.0,0.18465768,0.020141497,0.17902592,0.0049758554,0.002332583,0.006248799,0.0028569996,0.0013327263,0.00044217706,0.0075841164
137967,2022-12-31,val,0.0,1.0,0.1892589,0.0053711324,0.0,0.0,0.19580822,0.011835539,0.0,0.0,0.21599913,0.013388772,0.0,0.0,0.21736915,0.021018486,0.1892589,0.0053711324,0.0065493137,0.0064644064,0.02019091,0.0015532328,0.0013700277,0.007629715
137967,2023-06-30,val,0.0,0.0,0.19939141,0.00579328,0.0,0.0,0.21205263,0.012590887,0.0,0.0,0.25361013,0.014479875,0.0,0.0,0.25896233,0.022339175,0.19939141,0.00579328,0.012661219,0.006797607,0.041557506,0.0018889876,0.005352199,0.0078593
137968,2022-12-31,val,0.0,1.0,0.1892589,0.0053711324,0.0,0.0,0.19508168,0.01179769,0.0,0.0,0.21474124,0.013343459,0.0,0.0,0.21606097,0.020970631,0.1892589,0.0053711324,0.0058227777,0.0064265574,0.019659564,0.0015457692,0.0013197213,0.0076271724
137968,2023-06-30,val,0.0,0.0,0.19939141,0.00579328,0.0,0.0,0.20922728,0.012435543,0.0,0.0,0.23203833,0.014029662,0.0,0.0,0.23264539,0.021613149,0.19939141,0.00579328,0.009835869,0.0066422634,0.022811055,0.0015941188,0.0006070584,0.007583487
137969,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.1806192,0.01119724,0.0,0.0,0.18296893,0.012524118,0.0,0.0,0.18347982,0.020112071,0.17829213,0.004948649,0.0023270696,0.006248591,0.0023497343,0.0013268776,0.0005108863,0.0075879535
137969,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18137318,0.0112253865,0.0,0.0,0.18421684,0.012557957,0.0,0.0,0.18501796,0.020161018,0.17902592,0.0049758554,0.0023472607,0.006249531,0.002843663,0.0013325708,0.0008011162,0.0076030605
137970,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18063584,0.01119807,0.0,0.0,0.18308255,0.012526064,0.0,0.0,0.18377231,0.020123437,0.17829213,0.004948649,0.0023437142,0.006249421,0.002446711,0.0013279943,0.00068975985,0.007597373
137970,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18165751,0.011239588,0.0,0.0,0.18506347,0.01257868,0.0,0.0,0.18588422,0.020182665,0.17902592,0.0049758554,0.0026315898,0.006263733,0.0034059584,0.0013390919,0.00082075596,0.0076039853
137971,2022-12-31,val,0.0,1.0,0.3532451,0.018164242,0.0,0.0,0.35927215,0.02459759,0.0,0.0,0.41945556,0.027098095,0.0,0.0,0.45242903,0.03737442,0.3532451,0.018164242,0.006027043,0.006433349,0.060183406,0.0025005043,0.03297347,0.010276323
137971,2023-06-30,val,0.0,0.0,0.36259487,0.019459618,0.0,0.0,0.37125573,0.0260667,0.0,0.0,0.5150959,0.032562796,0.0,0.0,0.5220818,0.040600948,0.36259487,0.019459618,0.008660853,0.0066070817,0.14384016,0.006496096,0.006985903,0.008038152
137972,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18596902,0.011398801,0.0,0.0,0.19126971,0.012760239,0.0,0.0,0.19503899,0.020521993,0.18361898,0.005149562,0.0023500472,0.0062492387,0.0053006858,0.0013614381,0.0037692785,0.007761754
137972,2023-06-30,val,0.0,0.0,0.18852235,0.0053416668,0.0,0.0,0.19095708,0.011594686,0.0,0.0,0.20125903,0.0130174365,0.0,0.0,0.21202442,0.021174926,0.18852235,0.0053416668,0.0024347305,0.006253019,0.010301948,0.0014227508,0.010765389,0.00815749
137974,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18128346,0.011230433,0.0,0.0,0.20430072,0.012818204,0.0,0.0,0.22489952,0.021571754,0.17829213,0.004948649,0.0029913336,0.0062817843,0.023017257,0.0015877709,0.020598799,0.008753549
137974,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18172084,0.011242755,0.0,0.0,0.22043616,0.013062721,0.0,0.0,0.22853632,0.021078322,0.17902592,0.0049758554,0.0026949197,0.0062668994,0.038715318,0.0018199664,0.008100167,0.008015601
137975,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18112814,0.011222657,0.0,0.0,0.2067728,0.012847018,0.0,0.0,0.21954523,0.021128165,0.17829213,0.004948649,0.0028360188,0.0062740077,0.02564466,0.0016243616,0.012772426,0.008281146
137975,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18179049,0.011246241,0.0,0.0,0.21626979,0.0130004855,0.0,0.0,0.22451933,0.021022744,0.17902592,0.0049758554,0.0027645677,0.0062703853,0.034479305,0.0017542448,0.008249536,0.008022259
137976,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18594319,0.011397504,0.0,0.0,0.1879753,0.012720614,0.0,0.0,0.18821266,0.020292744,0.18361898,0.005149562,0.0023242086,0.0062479423,0.002032116,0.0013231095,0.0002373606,0.0075721303
137976,2023-06-30,val,0.0,0.0,0.189336,0.0053742263,0.0,0.0,0.19216068,0.011646908,0.0,0.0,0.19533488,0.012983234,0.0,0.0,0.19570087,0.020560332,0.189336,0.0053742263,0.002824679,0.0062726815,0.0031742007,0.0013363259,0.00036598742,0.007577098
137977,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18063352,0.0111979535,0.0,0.0,0.18324573,0.012527858,0.0,0.0,0.18351826,0.020103244,0.17829213,0.004948649,0.0023413897,0.0062493044,0.0026122183,0.0013299044,0.00027252734,0.007575386
137977,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18235746,0.011274685,0.0,0.0,0.18672524,0.0126250135,0.0,0.0,0.18745527,0.020223921,0.17902592,0.0049758554,0.003331542,0.00629883,0.0043677837,0.0013503283,0.0007300228,0.0075989077
137978,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18592043,0.011396362,0.0,0.0,0.1882589,0.012723019,0.0,0.0,0.18852116,0.020296454,0.18361898,0.005149562,0.0023014545,0.0062468005,0.002338469,0.0013266569,0.00026226044,0.007573435
137978,2023-06-30,val,0.0,0.0,0.18852235,0.0053416668,0.0,0.0,0.19087872,0.0115907295,0.0,0.0,0.19378737,0.012923957,0.0,0.0,0.19385958,0.020485826,0.18852235,0.0053416668,0.0023563653,0.0062490627,0.002908647,0.0013332274,7.221103e-05,0.007561869
137979,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18592043,0.011396362,0.0,0.0,0.1894258,0.012736614,0.0,0.0,0.19024798,0.020339692,0.18361898,0.005149562,0.0023014545,0.0062468005,0.003505364,0.0013402514,0.00082218647,0.007603078
137979,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18974961,0.011545363,0.0,0.0,0.19389254,0.012893127,0.0,0.0,0.19418982,0.020467218,0.18745047,0.0052990727,0.0022991449,0.00624629,0.004142925,0.0013477644,0.00029727817,0.0075740907
137980,2022-12-31,val,0.0,1.0,0.18669002,0.005269059,0.0,0.0,0.18902873,0.011517421,0.0,0.0,0.19179305,0.0128489835,0.0,0.0,0.19182938,0.020409513,0.18669002,0.005269059,0.0023387074,0.0062483624,0.0027643293,0.0013315622,3.632903e-05,0.0075605297
137980,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.189787,0.011547247,0.0,0.0,0.19324327,0.012886911,0.0,0.0,0.19335228,0.02045102,0.18745047,0.0052990727,0.0023365319,0.0062481742,0.0034562647,0.0013396638,0.000109016895,0.0075641098
137981,2022-12-31,val,0.0,1.0,0.33129993,0.015447287,0.0,0.0,0.33402607,0.021680595,0.0,0.0,0.42441782,0.025055194,0.0,0.0,0.42743295,0.032745432,0.33129993,0.015447287,0.0027261376,0.0062333085,0.090391755,0.003374599,0.0030151308,0.007690238
137981,2023-06-30,val,0.0,0.0,0.33240873,0.0155744245,0.0,0.0,0.3351415,0.02180761,0.0,0.0,0.44570398,0.025998848,0.0,0.0,0.45199275,0.03395232,0.33240873,0.0155744245,0.0027327836,0.0062331846,0.11056247,0.0041912384,0.006288767,0.007953474
137982,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18273187,0.011279703,0.0,0.0,0.18568042,0.0126134725,0.0,0.0,0.18623653,0.020203222,0.18009292,0.0050156815,0.002638951,0.0062640216,0.0029485524,0.0013337694,0.00055611134,0.007589749
137982,2023-06-30,val,0.0,0.0,0.18187498,0.0050829058,0.0,0.0,0.18432452,0.011337294,0.0,0.0,0.1899344,0.012702365,0.0,0.0,0.19026071,0.020279383,0.18187498,0.0050829058,0.0024495423,0.0062543885,0.005609885,0.0013650712,0.00032630563,0.007577018
137983,2022-12-31,val,0.0,1.0,0.32706168,0.014970666,0.0,0.0,0.32996407,0.021216655,0.0,0.0,0.35560653,0.022906085,0.0,0.0,0.36559522,0.031074977,0.32706168,0.014970666,0.0029023886,0.0062459894,0.025642455,0.0016894303,0.009988695,0.008168891
137983,2023-06-30,val,0.0,0.0,0.33504248,0.01588056,0.0,0.0,0.33754045,0.022098064,0.0,0.0,0.3777719,0.024078172,0.0,0.0,0.3820752,0.03184969,0.33504248,0.01588056,0.002497971,0.006217504,0.040231466,0.0019801073,0.0043032765,0.007771518
137984,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.1806658,0.011199564,0.0,0.0,0.18352537,0.012532325,0.0,0.0,0.18366508,0.020100696,0.17829213,0.004948649,0.0023736805,0.0062509147,0.0028595626,0.0013327617,0.00013971329,0.0075683706
137984,2023-06-30,val,0.0,0.0,0.18780506,0.0053131254,0.0,0.0,0.19064248,0.011586567,0.0,0.0,0.19472101,0.012933567,0.0,0.0,0.19492789,0.020502545,0.18780506,0.0053131254,0.0028374195,0.006273442,0.004078537,0.0013469998,0.00020687282,0.007568978
137985,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18592416,0.01139655,0.0,0.0,0.18749648,0.012714356,0.0,0.0,0.18772107,0.020285852,0.18361898,0.005149562,0.0023051798,0.0062469877,0.0015723258,0.0013178065,0.0002245903,0.007571496
137985,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18975367,0.011545568,0.0,0.0,0.1918338,0.012869147,0.0,0.0,0.19194189,0.020433333,0.18745047,0.0052990727,0.002303198,0.006246495,0.0020801276,0.0013235789,0.00010809302,0.007564186
137986,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18062516,0.011197537,0.0,0.0,0.18447363,0.01254179,0.0,0.0,0.18533108,0.020147968,0.17829213,0.004948649,0.00233303,0.006248888,0.0038484782,0.0013442524,0.0008574426,0.0076061785
137986,2023-06-30,val,0.0,0.0,0.18006028,0.0050144587,0.0,0.0,0.18245208,0.01126612,0.0,0.0,0.18742593,0.012623604,0.0,0.0,0.18778749,0.020203039,0.18006028,0.0050144587,0.0023918003,0.006251661,0.0049738437,0.0013574846,0.00036156178,0.0075794347
137987,2022-12-31,val,0.0,1.0,0.33559242,0.015945226,0.0,0.0,0.34234327,0.022428775,0.0,0.0,0.41808057,0.02534273,0.0,0.0,0.4450532,0.035046857,0.33559242,0.015945226,0.006750852,0.0064835493,0.0757373,0.0029139556,0.026972622,0.009704126
137987,2023-06-30,val,0.0,0.0,0.34313953,0.016859276,0.0,0.0,0.34942278,0.023311596,0.0,0.0,0.42742255,0.026322372,0.0,0.0,0.43761975,0.034569897,0.34313953,0.016859276,0.0062832534,0.00645232,0.07799977,0.003010776,0.010197192,0.0082475245
137988,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18064187,0.011198371,0.0,0.0,0.18314254,0.012526987,0.0,0.0,0.18350993,0.020107368,0.17829213,0.004948649,0.0023497492,0.0062497216,0.0025006682,0.0013286164,0.00036738813,0.007580381
137988,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18158439,0.011235933,0.0,0.0,0.18473026,0.012572003,0.0,0.0,0.18485123,0.020139093,0.17902592,0.0049758554,0.0025584698,0.0062600775,0.0031458735,0.0013360698,0.00012096763,0.00756709
137989,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18596096,0.0113983955,0.0,0.0,0.19008099,0.012745863,0.0,0.0,0.19088916,0.02034816,0.18361898,0.005149562,0.0023419857,0.0062488336,0.004120022,0.0013474673,0.0008081794,0.007602297
137989,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.189778,0.011546793,0.0,0.0,0.19565876,0.012915274,0.0,0.0,0.19598341,0.020490693,0.18745047,0.0052990727,0.0023275316,0.0062477207,0.005880758,0.0013684807,0.0003246516,0.007575419
137990,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18592043,0.011396362,0.0,0.0,0.18831941,0.012723721,0.0,0.0,0.18855898,0.02029595,0.18361898,0.005149562,0.0023014545,0.0062468005,0.0023989826,0.0013273582,0.00023956597,0.007572229
137990,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.19007623,0.011561841,0.0,0.0,0.19496262,0.012918429,0.0,0.0,0.19498907,0.02047791,0.18745047,0.0052990727,0.0026257634,0.006262768,0.004886389,0.0013565887,2.6449561e-05,0.00755948
137991,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18593097,0.0113968905,0.0,0.0,0.18840887,0.012725164,0.0,0.0,0.1886559,0.020297777,0.18361898,0.005149562,0.0023119897,0.0062473286,0.0024778992,0.0013282737,0.00024703145,0.0075726127
137991,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18999237,0.011557605,0.0,0.0,0.19448605,0.012909524,0.0,0.0,0.19458443,0.020472903,0.18745047,0.0052990727,0.0025418997,0.0062585324,0.0044936836,0.001351919,9.8377466e-05,0.0075633787
137992,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.1806192,0.01119724,0.0,0.0,0.18293005,0.01252367,0.0,0.0,0.18335381,0.020107038,0.17829213,0.004948649,0.0023270696,0.006248591,0.0023108572,0.0013264297,0.00042375922,0.0075833686
137992,2023-06-30,val,0.0,0.0,0.18006028,0.0050144587,0.0,0.0,0.18249485,0.011268257,0.0,0.0,0.18592395,0.01260762,0.0,0.0,0.18606387,0.020175446,0.18006028,0.0050144587,0.0024345666,0.0062537985,0.0034291,0.0013393629,0.0001399219,0.0075678257
137993,2022-12-31,val,0.0,1.0,0.19707462,0.0056939367,0.0,0.0,0.20980553,0.0124940565,0.0,0.0,0.31768006,0.015919441,0.0,0.0,0.41151077,0.03230582,0.19707462,0.0056939367,0.012730911,0.0068001198,0.10787453,0.0034253849,0.093830705,0.01638638
137993,2023-06-30,val,0.0,0.0,0.21088596,0.0063122255,0.0,0.0,0.22294924,0.013082854,0.0,0.0,0.3663929,0.017897429,0.0,0.0,0.3757925,0.026077267,0.21088596,0.0063122255,0.01206328,0.006770629,0.14344367,0.0048145745,0.009399593,0.008179838
137994,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18060942,0.011196752,0.0,0.0,0.18223159,0.012515278,0.0,0.0,0.1822689,0.020078395,0.17829213,0.004948649,0.0023172945,0.006248103,0.0016221702,0.0013185255,3.7312508e-05,0.007563117
137994,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18187213,0.011250328,0.0,0.0,0.18420924,0.012577031,0.0,0.0,0.1843272,0.02014392,0.17902592,0.0049758554,0.0028462112,0.006274473,0.002337113,0.0013267025,0.00011795759,0.0075668897
137995,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.1806685,0.011199698,0.0,0.0,0.18698595,0.01257307,0.0,0.0,0.18870209,0.020224843,0.17829213,0.004948649,0.0023763776,0.0062510488,0.0063174516,0.001373372,0.0017161369,0.0076517733
137995,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18138961,0.011226206,0.0,0.0,0.18956497,0.012621956,0.0,0.0,0.19025594,0.020218946,0.17902592,0.0049758554,0.0023636967,0.0062503507,0.008175358,0.0013957499,0.00069096684,0.00759699
137996,2022-12-31,val,0.0,1.0,0.18053634,0.0050323256,0.0,0.0,0.18290642,0.0112828575,0.0,0.0,0.18509206,0.012607803,0.0,0.0,0.18525657,0.020176915,0.18053634,0.0050323256,0.0023700744,0.006250532,0.0021856427,0.0013249451,0.00016450882,0.007569113
137996,2023-06-30,val,0.0,0.0,0.18819793,0.0053287386,0.0,0.0,0.19054098,0.011577164,0.0,0.0,0.19693282,0.012951829,0.0,0.0,0.19778809,0.020555435,0.18819793,0.0053287386,0.0023430586,0.006248425,0.006391838,0.0013746647,0.00085526705,0.007603606
137998,2022-12-31,val,0.0,1.0,0.19051068,0.005421581,0.0,0.0,0.19397287,0.011726632,0.0,0.0,0.21654205,0.013312327,0.0,0.0,0.22543494,0.02136964,0.19051068,0.005421581,0.0034621954,0.0063050506,0.02256918,0.001585695,0.008892894,0.008057313
137998,2023-06-30,val,0.0,0.0,0.19555402,0.0056296564,0.0,0.0,0.19976929,0.011973294,0.0,0.0,0.23265807,0.013713326,0.0,0.0,0.23584741,0.02144544,0.19555402,0.0056296564,0.0042152703,0.006343638,0.032888785,0.0017400319,0.0031893402,0.007732114
137999,2022-12-31,val,0.0,1.0,0.18053634,0.0050323256,0.0,0.0,0.18286888,0.011280982,0.0,0.0,0.1846385,0.012601139,0.0,0.0,0.18482794,0.02017161,0.18053634,0.0050323256,0.0023325384,0.006248656,0.0017696172,0.0013201572,0.00018943846,0.0075704716
137999,2023-06-30,val,0.0,0.0,0.18127733,0.0050602616,0.0,0.0,0.1839421,0.011325488,0.0,0.0,0.18669608,0.012656988,0.0,0.0,0.18673259,0.020218985,0.18127733,0.0050602616,0.0026647598,0.0062652263,0.002753988,0.0013314998,3.6507845e-05,0.0075619975
138501,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18592295,0.011396489,0.0,0.0,0.1895867,0.012738596,0.0,0.0,0.19008245,0.020324318,0.18361898,0.005149562,0.0023039728,0.006246927,0.0036637485,0.0013421066,0.00049574673,0.007585722
138501,2023-06-30,val,0.0,0.0,0.18852235,0.0053416668,0.0,0.0,0.19089878,0.011591742,0.0,0.0,0.19567068,0.012946985,0.0,0.0,0.1959942,0.020522099,0.18852235,0.0053416668,0.0023764223,0.006250075,0.004771903,0.0013552429,0.0003235191,0.0075751143
138502,2022-12-31,val,0.0,1.0,0.2259195,0.007061236,0.0,0.0,0.2281809,0.013300216,0.0,0.0,0.2301382,0.014621151,0.0,0.0,0.23034486,0.022177681,0.2259195,0.007061236,0.0022614002,0.0062389798,0.0019572973,0.0013209349,0.0002066642,0.0075565306
138502,2023-06-30,val,0.0,0.0,0.19701098,0.0056912317,0.0,0.0,0.19956234,0.011949307,0.0,0.0,0.20241207,0.013281723,0.0,0.0,0.20248818,0.020841103,0.19701098,0.0056912317,0.002551362,0.0062580756,0.0028497279,0.0013324153,7.611513e-05,0.0075593805
138503,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18592669,0.011396677,0.0,0.0,0.18848094,0.012725837,0.0,0.0,0.18887484,0.020306222,0.18361898,0.005149562,0.002307713,0.0062471153,0.0025542527,0.0013291594,0.0003938973,0.0075803855
138503,2023-06-30,val,0.0,0.0,0.18852235,0.0053416668,0.0,0.0,0.19090287,0.0115919495,0.0,0.0,0.19488549,0.012937821,0.0,0.0,0.19494581,0.020498957,0.18852235,0.0053416668,0.00238052,0.0062502827,0.0039826185,0.001345872,6.03199e-05,0.007561136
138504,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18595383,0.011398038,0.0,0.0,0.18854877,0.012727669,0.0,0.0,0.1889001,0.020305788,0.18361898,0.005149562,0.002334848,0.006248476,0.0025949478,0.0013296315,0.00035132468,0.0075781187
138504,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18996136,0.0115560405,0.0,0.0,0.19391361,0.012901548,0.0,0.0,0.19397143,0.020462826,0.18745047,0.0052990727,0.0025108904,0.006256968,0.00395225,0.0013455078,5.7816505e-05,0.0075612776
138505,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18096995,0.011214746,0.0,0.0,0.18940474,0.0126136085,0.0,0.0,0.19219813,0.020323228,0.17829213,0.004948649,0.002677828,0.006266097,0.008434787,0.0013988623,0.0027933866,0.0077096196
138505,2023-06-30,val,0.0,0.0,0.18006028,0.0050144587,0.0,0.0,0.1825567,0.011271351,0.0,0.0,0.19719371,0.012747891,0.0,0.0,0.19776106,0.02033763,0.18006028,0.0050144587,0.0024964213,0.0062568923,0.014637008,0.0014765402,0.0005673468,0.007589739
138506,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18140331,0.011236441,0.0,0.0,0.19547702,0.012705563,0.0,0.0,0.20496543,0.020788101,0.17829213,0.004948649,0.0031111836,0.006287792,0.014073715,0.0014691213,0.009488404,0.008082539
138506,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.182302,0.011271897,0.0,0.0,0.21471015,0.012995114,0.0,0.0,0.2238418,0.021067707,0.17902592,0.0049758554,0.00327608,0.0062960414,0.032408148,0.0017232168,0.009131655,0.008072593
138508,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.1814341,0.0112379845,0.0,0.0,0.19780985,0.012736787,0.0,0.0,0.21598716,0.021332417,0.17829213,0.004948649,0.0031419694,0.0062893354,0.01637575,0.0014988026,0.018177316,0.00859563
138508,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1817195,0.011242689,0.0,0.0,0.21176869,0.012930657,0.0,0.0,0.21730228,0.020795597,0.17902592,0.0049758554,0.0026935786,0.0062668333,0.03004919,0.0016879681,0.005533591,0.00786494
138509,2022-12-31,val,0.0,1.0,0.18053634,0.0050323256,0.0,0.0,0.18368301,0.011321801,0.0,0.0,0.19148779,0.012713195,0.0,0.0,0.19580838,0.020505445,0.18053634,0.0050323256,0.0031466633,0.006289475,0.007804781,0.0013913941,0.0043205917,0.0077922503
138509,2023-06-30,val,0.0,0.0,0.18127733,0.0050602616,0.0,0.0,0.18456392,0.011356751,0.0,0.0,0.19941452,0.012836381,0.0,0.0,0.20129995,0.020496719,0.18127733,0.0050602616,0.0032865852,0.00629649,0.014850602,0.0014796294,0.001885429,0.0076603377
138510,2022-12-31,val,0.0,1.0,0.6327249,0.13108793,0.0,0.0,0.6346174,0.13662803,0.0,0.0,0.6737043,0.13905622,0.0,0.0,0.67415863,0.14570074,0.6327249,0.13108793,0.0018925071,0.0055401027,0.039086938,0.002428189,0.0004543066,0.006644517
138510,2023-06-30,val,0.0,0.0,0.18127733,0.0050602616,0.0,0.0,0.18398155,0.011327467,0.0,0.0,0.19663148,0.0127789,0.0,0.0,0.19793017,0.020407664,0.18127733,0.0050602616,0.002704218,0.0062672053,0.012649924,0.0014514327,0.0012986958,0.007628764
138512,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18593688,0.0113971885,0.0,0.0,0.1885351,0.012726858,0.0,0.0,0.1888701,0.02030412,0.18361898,0.005149562,0.0023179054,0.0062476266,0.0025982112,0.0013296697,0.0003350079,0.007577261
138512,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18984501,0.01155017,0.0,0.0,0.19293265,0.012885505,0.0,0.0,0.19317056,0.020456478,0.18745047,0.0052990727,0.002394542,0.0062510977,0.0030876398,0.001335335,0.00023791194,0.0075709727
138514,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18284431,0.011285336,0.0,0.0,0.19650471,0.012749425,0.0,0.0,0.22052869,0.021704784,0.18009292,0.0050156815,0.002751395,0.0062696543,0.013660401,0.0014640894,0.02402398,0.0089553585
138514,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18425998,0.011347081,0.0,0.0,0.21871509,0.0131023675,0.0,0.0,0.22061464,0.020763952,0.18083249,0.005043472,0.0034274906,0.0063036084,0.034455106,0.0017552869,0.0018995553,0.0076615848
138515,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18073978,0.011203253,0.0,0.0,0.18361726,0.01253622,0.0,0.0,0.18423885,0.02012994,0.17829213,0.004948649,0.0024476498,0.0062546036,0.0028774887,0.0013329675,0.00062158704,0.0075937193
138515,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18142241,0.011227842,0.0,0.0,0.18427305,0.012560494,0.0,0.0,0.18473953,0.020145869,0.17902592,0.0049758554,0.0023964942,0.006251987,0.0028506368,0.0013326518,0.00046648085,0.0075853746
138517,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18593097,0.0113968905,0.0,0.0,0.18827868,0.0127236545,0.0,0.0,0.18856654,0.020298438,0.18361898,0.005149562,0.0023119897,0.0062473286,0.0023477077,0.001326764,0.00028786063,0.0075747836
138517,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.1897666,0.011546218,0.0,0.0,0.19290978,0.012882207,0.0,0.0,0.19301821,0.020446317,0.18745047,0.0052990727,0.0023161322,0.006247145,0.0031431764,0.0013359888,0.00010843575,0.0075641107
138518,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.1806541,0.01119898,0.0,0.0,0.18285276,0.012524118,0.0,0.0,0.1834698,0.020117661,0.17829213,0.004948649,0.0023619682,0.0062503307,0.0021986663,0.0013251379,0.0006170422,0.0075935433
138518,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18151914,0.011232672,0.0,0.0,0.18503313,0.012573024,0.0,0.0,0.18600318,0.020184955,0.17902592,0.0049758554,0.0024932176,0.006256817,0.0035139918,0.001340352,0.0009700507,0.0076119304
138519,2022-12-31,val,0.0,1.0,0.1859151,0.0052386485,0.0,0.0,0.18824293,0.011486542,0.0,0.0,0.1900428,0.012806909,0.0,0.0,0.19027412,0.02037809,0.1859151,0.0052386485,0.0023278296,0.006247894,0.0017998666,0.0013203667,0.00023132563,0.0075711813
