Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
137543,2023-06-30,2023-H1,0.003532532835379243,0.005384673247387339,0.03209043011779833,0.047877246905334125
137543,2023-12-31,2023-H2,0.003634668653830886,0.004997129744729656,0.03508136210917223,0.051418201125369434
137544,2023-06-30,2023-H1,0.0032436149194836617,0.005945513436561023,0.03067682197396926,0.04346707979445863
137544,2023-12-31,2023-H2,0.004034134559333324,0.006592670230638142,0.03438917484076076,0.048725523346173305
137545,2023-06-30,2023-H1,0.002707479055970907,0.003875098525581877,0.029382346679551863,0.044082927832645113
137545,2023-12-31,2023-H2,0.0032153562642633915,0.005115888378099287,0.03231815527232906,0.047790295897203405
137547,2023-06-30,2023-H1,0.0031353081576526165,0.004897998964711103,0.031616823203700295,0.044345672373928835
137547,2023-12-31,2023-H2,0.0033442764542996883,0.004921772752424558,0.034246709988627,0.048959120676965284
137548,2023-06-30,2023-H1,0.003857308765873313,0.006270900636823784,0.03446766743998053,0.04881576519909747
137548,2023-12-31,2023-H2,0.0034788306802511215,0.005609198024603579,0.03563204964652833,0.049891327435401256
137549,2023-06-30,2023-H1,0.0034055679570883512,0.007668091648456388,0.035646432586452836,0.05142426083612228
137549,2023-12-31,2023-H2,0.0037242856342345476,0.006433381968517948,0.03121089298352442,0.04784676033977642
137550,2023-06-30,2023-H1,0.0029122834093868732,0.005500743759923488,0.03496804176476609,0.048851298099543694
137550,2023-12-31,2023-H2,0.0060777184553444386,0.03745425516645373,0.09838267518234145,0.13050242250942612
137552,2023-06-30,2023-H1,0.004536015447229147,0.0069680206210279705,0.03167388996873122,0.04526461521579417
137552,2023-12-31,2023-H2,0.004986713174730539,0.0070847650532329665,0.03236544589322832,0.04563087896826479
137553,2023-06-30,2023-H1,0.003422009525820613,0.005133060184133509,0.029884581931511223,0.04569342850080926
137553,2023-12-31,2023-H2,0.00475055119022727,0.007677283485733488,0.03242377415143971,0.04719024601924682
137554,2023-06-30,2023-H1,0.0032770263496786356,0.004951953274153098,0.03577523923579817,0.050954606203849284
137554,2023-12-31,2023-H2,0.004447256214916706,0.007967608053398245,0.033196360463748964,0.04739484553251572
137555,2023-06-30,2023-H1,0.0037275690119713545,0.0057949210280513475,0.032489662607231296,0.047109326829251175
137555,2023-12-31,2023-H2,0.0037960943300276995,0.0052122504833275185,0.035289978602928374,0.05168543538679671
137556,2023-06-30,2023-H1,0.003992151003330946,0.006024228646959395,0.03147644515254877,0.04725641223038335
137556,2023-12-31,2023-H2,0.005207648500800133,0.006749067709038936,0.036629509779588454,0.05253094746087794
137557,2023-06-30,2023-H1,0.005140008870512247,0.00753768487434836,0.034314894520866,0.04885668863305459
137557,2023-12-31,2023-H2,0.005266512278467417,0.008529591145687299,0.03903028607212378,0.052299069396066766
137558,2023-06-30,2023-H1,0.8410965204238892,0.8667338844118504,0.9199978865275356,0.9310293800321742
137558,2023-12-31,2023-H2,0.617950975894928,0.7505750354850296,0.8288144336428814,0.8536786384725994
137559,2023-06-30,2023-H1,0.012687926180660725,0.03414947443752514,0.08264710962041222,0.15806512106849802
137559,2023-12-31,2023-H2,0.02162725105881691,0.042030285571089565,0.1611388561027297,0.2657758739994416
137560,2023-06-30,2023-H1,0.020871495828032494,0.0737535625646627,0.11773988857585826,0.17087601740859149
137560,2023-12-31,2023-H2,0.020714065060019493,0.05091422560169756,0.10530987054694474,0.16501400946714184
137561,2023-06-30,2023-H1,0.0034150825813412666,0.005413725532371072,0.030158264542467395,0.043776771630583355
137561,2023-12-31,2023-H2,0.005048258695751429,0.006695929394405553,0.03208131326994568,0.04534619923896199
137562,2023-06-30,2023-H1,0.0283842533826828,0.038186034723389994,0.14005333138541787,0.3150152554413769
137562,2023-12-31,2023-H2,0.027440642938017845,0.04745582869592069,0.15369187928060735,0.2968483237267937
137563,2023-06-30,2023-H1,0.003359569003805518,0.005796750723233046,0.032491443174480494,0.04521642795973624
137563,2023-12-31,2023-H2,0.008210139349102974,0.024239394095343925,0.11351315732082079,0.16001829334253903
137564,2023-06-30,2023-H1,0.0034219298977404833,0.0076353404555942195,0.03428066615262404,0.04698366006494681
137564,2023-12-31,2023-H2,0.0032244178000837564,0.0054063088607292364,0.03221537166230948,0.04783859087740738
137565,2023-06-30,2023-H1,0.0028618345968425274,0.004881146926240754,0.032963018874731964,0.04713039639655925
137565,2023-12-31,2023-H2,0.0030919003766030073,0.005315848216646435,0.03527414175075039,0.05143481869487976
137566,2023-06-30,2023-H1,0.7452573776245117,0.9301126249928302,0.9880861617653143,0.9972332606175579
137566,2023-12-31,2023-H2,0.7979437112808228,0.9405859910007379,0.9904484418757934,0.9971195838863915
137567,2023-06-30,2023-H1,0.004056612495332956,0.005375659236915298,0.0502479155461687,0.08704127391630334
137567,2023-12-31,2023-H2,0.005543267820030451,0.008802437146280928,0.0597524125372948,0.09935994430902784
137568,2023-06-30,2023-H1,0.0035803637001663446,0.005981177028264173,0.03235301242455457,0.06878298964637775
137568,2023-12-31,2023-H2,0.0031835807021707296,0.007108423337255365,0.25425524508928454,0.48542320820782403
137569,2023-06-30,2023-H1,0.38614964485168457,0.6035661506041947,0.92675165488882,0.9791483328177051
137569,2023-12-31,2023-H2,0.06475099176168442,0.08166075531547412,0.2186456676174312,0.2627958018070715
137570,2023-06-30,2023-H1,0.004537565633654594,0.007282209037922094,0.03489609590511056,0.0488442180937948
137570,2023-12-31,2023-H2,0.00356870424002409,0.005484787656262813,0.0399280732741103,0.055786030406419385
137571,2023-06-30,2023-H1,0.0033384361304342747,0.005203265377674904,0.031217883081510744,0.04737012617766412
137571,2023-12-31,2023-H2,0.003373571205884218,0.004725154978569401,0.033469330338977143,0.04809389731512015
137573,2023-06-30,2023-H1,0.003939908929169178,0.005999156050298549,0.037849953544131454,0.07784469615693612
137573,2023-12-31,2023-H2,0.002653512405231595,0.0046538043585792055,0.03690288844754863,0.062386048146438666
137574,2023-06-30,2023-H1,0.003441345179453492,0.005934022563067409,0.03303128335416261,0.04665738254016627
137574,2023-12-31,2023-H2,0.003943913616240025,0.007742239274653007,0.03512299184792522,0.047864297171909986
137576,2023-06-30,2023-H1,0.01573513075709343,0.0576404475884168,0.13050421666832113,0.17716922315253958
137576,2023-12-31,2023-H2,0.013593072071671486,0.03697520345378924,0.13435402037389332,0.1956745895491293
137577,2023-06-30,2023-H1,0.015157148241996765,0.04071282201932891,0.09618909844946466,0.14231807599554192
137577,2023-12-31,2023-H2,0.007648996543139219,0.018560022113415786,0.0827720133834059,0.1250698280413054
137578,2023-06-30,2023-H1,0.10406874865293503,0.16295599843684405,0.41878292778860937,0.45687614199724214
137578,2023-12-31,2023-H2,0.09891003370285034,0.18424761844285387,0.3607386033433593,0.4178713073622422
137579,2023-06-30,2023-H1,0.014609298668801785,0.2110856693977935,0.5617322026475811,0.640904135527909
137579,2023-12-31,2023-H2,0.3150750398635864,0.5849944820283461,0.8252883399535469,0.8688373264596727
137581,2023-06-30,2023-H1,0.003159433603286743,0.0069200631190627915,0.031627125612407325,0.04691321187550401
137581,2023-12-31,2023-H2,0.0035970276221632957,0.006342285797189429,0.03111081920842662,0.045433636014535095
137582,2023-06-30,2023-H1,0.003062856150791049,0.00812066573996495,0.2253604902403975,0.46341083717157183
137582,2023-12-31,2023-H2,0.003155010985210538,0.005354357199340298,0.2790752152715277,0.5332776188457027
137584,2023-06-30,2023-H1,0.003088371828198433,0.004935583527010512,0.031077705324333516,0.04760221231246231
137584,2023-12-31,2023-H2,0.003318481147289276,0.004686801859330014,0.032586736583686604,0.050797714791298465
137585,2023-06-30,2023-H1,0.0044442699290812016,0.006255721132020331,0.03224104314393783,0.045823808239046415
137585,2023-12-31,2023-H2,0.004201096948236227,0.006662974025654966,0.03264302175237643,0.045423916046013035
137586,2023-06-30,2023-H1,0.0030257918406277895,0.004372725045770576,0.029140006985123534,0.04194286029042016
137586,2023-12-31,2023-H2,0.0030580884777009487,0.004750727796866583,0.03264887059332766,0.04597987607735299
137587,2023-06-30,2023-H1,0.004365602042526007,0.007929483614247501,0.03694560377632761,0.050129030458130996
137587,2023-12-31,2023-H2,0.003373571205884218,0.00603164100394693,0.05019146567894628,0.06600791016632213
137588,2023-06-30,2023-H1,0.016843728721141815,0.07940787336715083,0.13197204266614693,0.23571229071553224
137588,2023-12-31,2023-H2,0.010396528989076614,0.046208604343910054,0.1659005070591253,0.4363026400768607
137589,2023-06-30,2023-H1,0.003098541870713234,0.00596924163251511,0.04152745762430177,0.05503542760804769
137589,2023-12-31,2023-H2,0.0030969546642154455,0.004817595961886578,0.05560921573696154,0.0691780874930693
137590,2023-06-30,2023-H1,0.009948373772203922,0.04102518714835013,0.11417208986430871,0.18237773660700818
137590,2023-12-31,2023-H2,0.010523393750190735,0.03811132294588937,0.12577586658527062,0.2221354365499837
137591,2023-06-30,2023-H1,0.0032652232330292463,0.004824595335753856,0.031545390486929614,0.047339184869539364
137592,2023-06-30,2023-H1,0.004820492118597031,0.006802102619166028,0.03277490963126917,0.04638317350962151
137592,2023-12-31,2023-H2,0.004520775284618139,0.0067857817271819165,0.036447194197333,0.049891829857798276
137594,2023-06-30,2023-H1,0.016282202675938606,0.04047921904619778,0.08820447949686827,0.26624326541337273
137594,2023-12-31,2023-H2,0.012886582873761654,0.043917138286189705,0.13925457389277518,0.34034292324295645
137596,2023-06-30,2023-H1,0.002913488307967782,0.00572277529316112,0.03582249245665636,0.050460047776144656
137596,2023-12-31,2023-H2,0.0032593964133411646,0.006690356165690692,0.03380365773020255,0.04656191528728426
137597,2023-06-30,2023-H1,0.004176934715360403,0.006200740126216964,0.034647557450279254,0.04936709835620601
137597,2023-12-31,2023-H2,0.004672412760555744,0.0066941141440302054,0.032673347422341514,0.04703724904392026
137598,2023-06-30,2023-H1,0.004180520307272673,0.008520810416169367,0.03318804755202054,0.04803313740369386
137598,2023-12-31,2023-H2,0.0039124442264437675,0.008247902985061395,0.041906770727340836,0.057776911107703444
137599,2023-06-30,2023-H1,0.004430158995091915,0.005899824358322814,0.03200546500456225,0.04728289073694414
137599,2023-12-31,2023-H2,0.004255962558090687,0.008869253613476236,0.042959743900855885,0.08989992975903927
137600,2023-06-30,2023-H1,0.01881355606019497,0.04570007683460431,0.08756847993298222,0.17607404766975354
137600,2023-12-31,2023-H2,0.01728379912674427,0.037947858362399445,0.10079912495476273,0.19739768545005187
137601,2023-06-30,2023-H1,0.021695585921406746,0.04171237600494748,0.1300730027100221,0.2737699791358007
137601,2023-12-31,2023-H2,0.019787238910794258,0.06968180400684898,0.24091581755071811,0.41401040287520086
137603,2023-06-30,2023-H1,0.011826898902654648,0.0649643846859379,0.11447346718993545,0.19453010235617696
137603,2023-12-31,2023-H2,0.008984808810055256,0.031400564513765494,0.08472378255872293,0.24850502568777177
137604,2023-06-30,2023-H1,0.010948552750051022,0.032974317270823006,0.09829625711016987,0.18171827841302812
137604,2023-12-31,2023-H2,0.00871485285460949,0.02149021397574169,0.12015211257229408,0.2729937960829292
137605,2023-06-30,2023-H1,0.004311276599764824,0.0076316031606294965,0.033691766302489046,0.04730855825237468
137605,2023-12-31,2023-H2,0.0043743690475821495,0.01046333028162938,0.03680411505645986,0.04953639408808208
137606,2023-06-30,2023-H1,0.0041366564109921455,0.006204654848638302,0.032401162638969416,0.04603614120981414
137606,2023-12-31,2023-H2,0.004749362822622061,0.007652142434687814,0.03370466098488012,0.047989133756062174
137607,2023-06-30,2023-H1,0.004081545863300562,0.005674776049159447,0.030412820323844625,0.044006723915047896
137607,2023-12-31,2023-H2,0.0041112881153821945,0.006574060816137428,0.03290492539126111,0.04781352529489813
137609,2023-06-30,2023-H1,0.013751326128840446,0.0367742094142961,0.10973288711374252,0.2510613033683332
137609,2023-12-31,2023-H2,0.009315305389463902,0.02723200334953435,0.09681955505012607,0.2643579492904572
137611,2023-06-30,2023-H1,0.004269535653293133,0.007988657364060403,0.03403944405779702,0.04759696809779923
137611,2023-12-31,2023-H2,0.004921896383166313,0.008217429712617852,0.034187079283767075,0.046947573211731264
137612,2023-06-30,2023-H1,0.007809855975210667,0.033510643704900756,0.09697992629968011,0.15675805480252114
137612,2023-12-31,2023-H2,0.00782708264887333,0.024732217141987145,0.0808340073048971,0.19512889161605973
137613,2023-06-30,2023-H1,0.0034243762493133545,0.006313274913216205,0.03527638687581569,0.0513158586975212
137613,2023-12-31,2023-H2,0.004332034848630428,0.007205382464353094,0.03491850543215991,0.05036251906844513
137614,2023-06-30,2023-H1,0.0037585727404803038,0.008307841914496739,0.034617949683518834,0.07675195404916346
137614,2023-12-31,2023-H2,0.01199424546211958,0.018448255522852564,0.09073438086735441,0.11497061856594948
137615,2023-06-30,2023-H1,0.004989690613001585,0.006903465850977342,0.033637522902580264,0.04888048944004231
137615,2023-12-31,2023-H2,0.004036771599203348,0.006511217138706504,0.03131109919757802,0.04404957567712475
137616,2023-06-30,2023-H1,0.003279232420027256,0.011276562108310295,0.04853593392099753,0.14836375624854203
137616,2023-12-31,2023-H2,0.005240854807198048,0.010462043693963974,0.09202705991353732,0.2655818207238002
137618,2023-06-30,2023-H1,0.0038053509779274464,0.007541068303249521,0.03915214870782713,0.054823787320608997
137618,2023-12-31,2023-H2,0.0037960943300276995,0.00565191642174756,0.03571635110004334,0.05220722591420934
137620,2023-06-30,2023-H1,0.0037135931197553873,0.00530003646645294,0.06308156209274463,0.16430061540745877
137620,2023-12-31,2023-H2,0.0055644577369093895,0.008129481240633951,0.06955086501521035,0.14186750127553394
137621,2023-06-30,2023-H1,0.004420459736138582,0.006402659322555682,0.031122594423088956,0.04472105725588171
137621,2023-12-31,2023-H2,0.005144377704709768,0.007314344125609384,0.03209598838478045,0.04544359225674066
137622,2023-06-30,2023-H1,0.003556927666068077,0.005426639031703484,0.03634628782211169,0.05290108449473807
137622,2023-12-31,2023-H2,0.0031473881099373102,0.005908849625553603,0.034102920638199086,0.04712760691874529
137623,2023-06-30,2023-H1,0.0031553080771118402,0.006108010532302588,0.03762939684600064,0.051474366081086576
137623,2023-12-31,2023-H2,0.0031799795106053352,0.006182799332080213,0.03436910067745036,0.04894212197680714
137624,2023-06-30,2023-H1,0.0033186576329171658,0.005161040487802748,0.031872801973209186,0.04766316832338324
137624,2023-12-31,2023-H2,0.0037960943300276995,0.005537231371945284,0.03560513358967243,0.05209791041062117
137625,2023-06-30,2023-H1,0.0038802591152489185,0.005468533112303775,0.03367151883650765,0.05010846712960659
137625,2023-12-31,2023-H2,0.0035778756719082594,0.005126326747707299,0.03523704543682915,0.052443093673608554
137626,2023-06-30,2023-H1,0.00392905343323946,0.006316088029654887,0.03338185441370167,0.048129521346252924
137626,2023-12-31,2023-H2,0.004219418857246637,0.006232333800141432,0.031014858543584434,0.045380497752626536
137627,2023-06-30,2023-H1,0.006379437632858753,0.007451063255760282,0.045419113538497036,0.06476953246954864
137627,2023-12-31,2023-H2,0.004518921487033367,0.006800008072528119,0.031565221970976554,0.048526870025847435
137628,2023-06-30,2023-H1,0.008927464485168457,0.05263373151444606,0.10171868727661615,0.2293757112765462
137629,2023-06-30,2023-H1,0.0032659214921295643,0.0052329003186920575,0.035409041487998505,0.051884186467195614
137629,2023-12-31,2023-H2,0.0037960943300276995,0.00565191642174756,0.03571635110004334,0.05220722591420934
137632,2023-06-30,2023-H1,0.011167837306857109,0.0425726123552711,0.0895213711991063,0.14833054220274633
137632,2023-12-31,2023-H2,0.016416577622294426,0.03134738140455817,0.08584071137703875,0.2323362432130961
137633,2023-06-30,2023-H1,0.0027213036082684994,0.004780367987885392,0.030271689069914398,0.04447457036623648
137633,2023-12-31,2023-H2,0.0037284260615706444,0.006793317335521687,0.0339038084800759,0.04670060958295563
137634,2023-06-30,2023-H1,0.013296959921717644,0.04622698902667588,0.09058763953826954,0.17855143269469032
137634,2023-12-31,2023-H2,0.007436871994286776,0.027642159462285543,0.12327809148661495,0.3263406172207578
137635,2023-06-30,2023-H1,0.011221538297832012,0.048521453981729246,0.12709465880219006,0.21137811384060057
137635,2023-12-31,2023-H2,0.02210932970046997,0.06117740087395962,0.15129766318574422,0.23486585592414855
137636,2023-06-30,2023-H1,0.00407349644228816,0.015051704550112066,0.18209512924027726,0.42373123089042253
137636,2023-12-31,2023-H2,0.004678390454500914,0.0062203983481836644,0.06363743100314712,0.13373259027442652
137637,2023-06-30,2023-H1,0.0035974907223135233,0.00533280989502527,0.030079362023738065,0.045948273343103474
137637,2023-12-31,2023-H2,0.003050748724490404,0.006095092117519463,0.03327058547988515,0.048083629069746725
137639,2023-06-30,2023-H1,0.0036534082610160112,0.005706583601481796,0.03618619674609336,0.049182211124823016
137639,2023-12-31,2023-H2,0.0033203314524143934,0.0051292026804325985,0.03521848300939201,0.04847103398871988
137641,2023-06-30,2023-H1,0.0037289790343493223,0.005168404917423097,0.031712192687483154,0.04699424700595878
137641,2023-12-31,2023-H2,0.0036933845840394497,0.00611891394398012,0.03396340967858402,0.04663198268268576
137642,2023-06-30,2023-H1,0.004156978335231543,0.006138692287212533,0.03085815452866869,0.04615368775024997
137642,2023-12-31,2023-H2,0.004327838774770498,0.007079518089536108,0.034862400222404166,0.04761397168872794
137643,2023-06-30,2023-H1,0.0035716984421014786,0.006277356190962369,0.032959144223359105,0.04863351928032489
137643,2023-12-31,2023-H2,0.0037580765783786774,0.005864563705558767,0.04577704769730262,0.06280750344373132
137644,2023-06-30,2023-H1,0.17576463520526886,0.4068951484829819,0.8252971116774585,0.890912264210923
137644,2023-12-31,2023-H2,0.07743263989686966,0.22910517134763575,0.697375500312688,0.8262635850811298
137646,2023-06-30,2023-H1,0.004392580594867468,0.007648113688373148,0.0364189091784225,0.04993580368331341
137646,2023-12-31,2023-H2,0.004541565198451281,0.008519723203386675,0.03324520515261142,0.04601814329091258
137647,2023-06-30,2023-H1,0.0033817156217992306,0.0054218783970619855,0.03455306044041562,0.049838787350480085
137647,2023-12-31,2023-H2,0.0035372371785342693,0.004877995343193886,0.03373815636568389,0.046763305915687226
137648,2023-06-30,2023-H1,0.0036926092579960823,0.005432316478316768,0.03363632923609905,0.05246741805822408
137648,2023-12-31,2023-H2,0.0037960943300276995,0.005377842984093717,0.03548094931514112,0.052714184409276554
137650,2023-06-30,2023-H1,0.003391234902665019,0.005327011923273228,0.03411134898736101,0.04678288808708975
137650,2023-12-31,2023-H2,0.003540529403835535,0.004875355377785384,0.03445938749880706,0.04766494893961171
137651,2023-06-30,2023-H1,0.004064433742314577,0.007717073910902705,0.04927586827825425,0.08699614671209488
137651,2023-12-31,2023-H2,0.003694544779136777,0.006479359891046976,0.0481678829587634,0.08265925453385492
137652,2023-06-30,2023-H1,0.0036357950884848833,0.005688995821230947,0.031157043524099315,0.047008754154199583
137652,2023-12-31,2023-H2,0.003149531316012144,0.005928785510888712,0.03306287484782833,0.04965748114301638
137653,2023-06-30,2023-H1,0.003614357439801097,0.005549348219781036,0.03303737567997678,0.04721250639354824
137653,2023-12-31,2023-H2,0.0027645614463835955,0.004380982692906654,0.03370466592698562,0.046421615222313695
137654,2023-06-30,2023-H1,0.004046247806400061,0.005574492388220498,0.03383497003684943,0.05026518610439068
137654,2023-12-31,2023-H2,0.0035880885552614927,0.004753692312903124,0.034854329731391576,0.04810393599942819
137655,2023-06-30,2023-H1,0.004106542561203241,0.007448928592745485,0.0321428333212177,0.04792431550651921
137655,2023-12-31,2023-H2,0.003859852673485875,0.007569861684937784,0.033877837289380874,0.04870125855369678
137656,2023-06-30,2023-H1,0.0029745842330157757,0.004968750299744418,0.03304018053711,0.051530759790992864
137656,2023-12-31,2023-H2,0.0032582550775259733,0.00448785027831633,0.034449816833741265,0.051671985723746205
137657,2023-06-30,2023-H1,0.0027863970026373863,0.005391898698614117,0.03666781020826504,0.05077541446326861
137657,2023-12-31,2023-H2,0.0033402375411242247,0.004485068138417203,0.04111043175907059,0.05582773987553302
137659,2023-06-30,2023-H1,0.0036917163524776697,0.006774285178397732,0.0327478196356783,0.046599150186224736
137659,2023-12-31,2023-H2,0.0045290058478713036,0.0071997107648251735,0.03492553541248655,0.048003077514622516
137660,2023-06-30,2023-H1,0.007810776587575674,0.08021086404897204,0.1285667216427635,0.18273941644379543
137660,2023-12-31,2023-H2,0.0032374924048781395,0.005498531346528668,0.03323956614040535,0.046263127179514085
137661,2023-06-30,2023-H1,0.004084402229636908,0.006989847765888624,0.034037262415143155,0.049687237392216255
137661,2023-12-31,2023-H2,0.0042451899498701096,0.006410162632497607,0.03118825269005998,0.043988367654064664
137662,2023-06-30,2023-H1,0.016541071236133575,0.04275633007380519,0.08659410376742682,0.1807784418030869
137662,2023-12-31,2023-H2,0.009540772065520287,0.02663702457508199,0.08712894235032542,0.23711735226258657
137663,2023-06-30,2023-H1,0.004092395305633545,0.00939526363414478,0.03571442451122164,0.04830273847570643
137663,2023-12-31,2023-H2,0.004647087771445513,0.006507386634176826,0.03279129781481904,0.04647718402041967
137664,2023-06-30,2023-H1,0.0040646945126354694,0.006977970071867401,0.031680443784582124,0.047469465504110686
137664,2023-12-31,2023-H2,0.004298122599720955,0.007575631848038,0.032313422104533474,0.04716878274622738
137665,2023-06-30,2023-H1,0.003856335999444127,0.005884256413263622,0.03061708897814086,0.046423449325219246
137665,2023-12-31,2023-H2,0.004439953714609146,0.006757922346539269,0.03391529250783587,0.04672081919459692
137666,2023-06-30,2023-H1,0.0032638392876833677,0.005120421307447831,0.03366060432585016,0.046892565658012364
137666,2023-12-31,2023-H2,0.003811550559476018,0.005201957601424945,0.03387096676075996,0.04714961998403411
137668,2023-06-30,2023-H1,0.00474519981071353,0.007897553316516204,0.03258029660805406,0.04623039929404471
137668,2023-12-31,2023-H2,0.004733074922114611,0.008750038504577229,0.033469776863177425,0.04623974791966845
137669,2023-06-30,2023-H1,0.003119481960311532,0.004680159036516196,0.03083642739590564,0.046924968478895934
137669,2023-12-31,2023-H2,0.003793332725763321,0.0061408553654287434,0.03515671697653744,0.052330923400217055
137670,2023-06-30,2023-H1,0.004132482223212719,0.006614744619172774,0.031326253949352734,0.0471730705853759
137670,2023-12-31,2023-H2,0.0038954587653279305,0.005720025286612751,0.03862616398549601,0.05873308265903576
137671,2023-06-30,2023-H1,0.0042112842202186584,0.005666964404675512,0.030436197746594895,0.045727370596632566
137671,2023-12-31,2023-H2,0.0037822024896740913,0.0062514515954344985,0.03272032226556354,0.046179209585204606
137672,2023-06-30,2023-H1,0.004539944231510162,0.0065506041320453345,0.04092985696755125,0.06840691889851791
137672,2023-12-31,2023-H2,0.004767333623021841,0.006896386544024913,0.037971385076383646,0.05230671510106999
137673,2023-06-30,2023-H1,0.00425616092979908,0.006880238104325809,0.03284922968297965,0.048672823084022765
137673,2023-12-31,2023-H2,0.004672412760555744,0.009306040706552277,0.038436571416594734,0.05318909867563448
137674,2023-06-30,2023-H1,0.0036962421145290136,0.005115309935335488,0.029898285210577136,0.04271857491026587
137674,2023-12-31,2023-H2,0.004010742995887995,0.00804759680531153,0.03721513101009433,0.04996926416734315
137675,2023-06-30,2023-H1,0.0035061179660260677,0.00641625306356941,0.03113584996231633,0.04461859124529388
137675,2023-12-31,2023-H2,0.004374959040433168,0.0065625878416848415,0.03132562986642984,0.04395678425065386
137676,2023-06-30,2023-H1,0.015441897325217724,0.052418100857382854,0.09928732077030278,0.2134826434116529
137676,2023-12-31,2023-H2,0.015861252322793007,0.03952287211852601,0.11403658509351577,0.1974533800815207
137677,2023-06-30,2023-H1,0.002776979235932231,0.005007253811267431,0.030492763493293107,0.04409229019641403
137677,2023-12-31,2023-H2,0.004148530308157206,0.007402161587794165,0.032144275872448724,0.044931759686308026
137678,2023-06-30,2023-H1,0.003705002833157778,0.005600624960588219,0.031604851438477466,0.04859129817679919
137678,2023-12-31,2023-H2,0.0033218106254935265,0.005663180997704131,0.03341935337183477,0.050253198040107305
137679,2023-06-30,2023-H1,0.004341378342360258,0.006773964277756561,0.03287520898592544,0.04708083338441482
137679,2023-12-31,2023-H2,0.003124804003164172,0.00568673311447887,0.03359108641867936,0.04963918757756003
137682,2023-06-30,2023-H1,0.0038059039507061243,0.005207663163917409,0.03178938015824628,0.06205341381269047
137683,2023-06-30,2023-H1,0.004556593950837851,0.0061149217116097665,0.032633454814417706,0.050470860335788736
137683,2023-12-31,2023-H2,0.004235629923641682,0.007157250102787449,0.03186352861810504,0.04672579576252811
137685,2023-06-30,2023-H1,0.0038584929425269365,0.007026218991824318,0.031730640408972444,0.0454555083736744
137685,2023-12-31,2023-H2,0.004311276599764824,0.007531803557891403,0.03225760734703975,0.04510239874193145
137686,2023-06-30,2023-H1,0.005130724515765905,0.017589925660683736,0.06418534754349348,0.09420764668358772
137686,2023-12-31,2023-H2,0.003726996947079897,0.0061816344544470825,0.03507447888355353,0.04939207505305865
137687,2023-06-30,2023-H1,0.004747745115309954,0.006243384516646855,0.03222902911751391,0.051947119599206615
137687,2023-12-31,2023-H2,0.003988222684711218,0.0061802338033174475,0.030952806623867568,0.045829054641827405
137688,2023-06-30,2023-H1,0.002928842091932893,0.006263924489472106,0.034234531327183015,0.0478391147136602
137688,2023-12-31,2023-H2,0.004187438171356916,0.00653384802331014,0.033662777986227854,0.04794308025279759
137689,2023-06-30,2023-H1,0.004325942602008581,0.010622009681706679,0.039805584839479935,0.052905769688176396
137689,2023-12-31,2023-H2,0.003719015046954155,0.00951166226922251,0.04632281182950482,0.059967252304493734
137691,2023-06-30,2023-H1,0.003571559442207217,0.0073230076876151795,0.054444955187335387,0.12249456590718022
137691,2023-12-31,2023-H2,0.004158622585237026,0.0064842876710689,0.037042480293518976,0.06362304373237171
137693,2023-06-30,2023-H1,0.0034712529741227627,0.0049580428419797595,0.03317550508129208,0.04962089041480333
137693,2023-12-31,2023-H2,0.0034695740323513746,0.005025089824397866,0.03513887253722514,0.052336400673754224
137694,2023-06-30,2023-H1,0.004071342293173075,0.00585999068122578,0.03059342695879086,0.04419475660809202
137694,2023-12-31,2023-H2,0.004577352199703455,0.007497277004110958,0.033536805375265266,0.0463016145162104
137695,2023-06-30,2023-H1,0.004781342577189207,0.007255734985587292,0.03195444622192267,0.04554938210771797
137695,2023-12-31,2023-H2,0.004648751579225063,0.00794364213566845,0.03267225913765737,0.045452767141703765
137696,2023-06-30,2023-H1,0.005390155594795942,0.007277747361883358,0.03334720295992488,0.04691444279553392
137696,2023-12-31,2023-H2,0.0054120696149766445,0.00869973318817352,0.03340950339188542,0.04618027079231424
137697,2023-06-30,2023-H1,0.0042312717996537685,0.0066356811616721245,0.03134278222393638,0.0450103459956992
137697,2023-12-31,2023-H2,0.006686526816338301,0.009554689851566156,0.03424314887097413,0.04700290199747281
137698,2023-06-30,2023-H1,0.005099363625049591,0.0075000683382527855,0.032707503176294894,0.046868686677180804
137698,2023-12-31,2023-H2,0.003313300898298621,0.005954355115103893,0.03368450430812675,0.04699545920045811
137699,2023-06-30,2023-H1,0.009516177698969841,0.0903585598745057,0.25557325151248445,0.31304117393603137
137699,2023-12-31,2023-H2,0.012499131262302399,0.031702833264085295,0.146879193121646,0.30870392355407583
137700,2023-06-30,2023-H1,0.021141018718481064,0.037541454291089904,0.13309169957007883,0.23452192019258988
137700,2023-12-31,2023-H2,0.020710384473204613,0.04254294239165668,0.13206565831169215,0.24449660234041737
137701,2023-06-30,2023-H1,0.0039018422830849886,0.0055126113665270315,0.033593127558727454,0.05003295012574238
137701,2023-12-31,2023-H2,0.0038946839049458504,0.005223157470780171,0.03207557729803667,0.044825539060599495
137702,2023-06-30,2023-H1,0.003897104412317276,0.005944566251101624,0.03193802462158557,0.047216514735433535
137702,2023-12-31,2023-H2,0.007182575296610594,0.009701861413305202,0.03555451262797493,0.048846451096537846
137703,2023-06-30,2023-H1,0.0042156437411904335,0.007608017064787642,0.03229796379484029,0.045879929992842516
