Liscd,PeriodEnd,sem_str,split,y6m_raw_prob,y6m_cal_prob,y12m_raw_prob,y12m_cal_prob,y18m_raw_prob,y18m_cal_prob,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal,no_default_raw,no_default_cal
138893,2025-06-30,2025-H1,predict_2025-06-30,0.2219052,0.0068530017,0.23160312,0.013495934,0.2553614,0.015111984,0.2582176,0.022819104,0.2219052,0.0068530017,0.009697914,0.0066429325,0.023758292,0.0016160496,0.002856195,0.00770712,0.7417824,0.9771809
138894,2025-06-30,2025-H1,predict_2025-06-30,0.1931048,0.0055276346,0.19547032,0.011776669,0.19874205,0.0131141255,0.19887188,0.020677647,0.1931048,0.0055276346,0.0023655146,0.0062490343,0.0032717288,0.0013374565,0.00012983382,0.007563521,0.80112815,0.9793224
138895,2025-06-30,2025-H1,predict_2025-06-30,0.19695358,0.0056887935,0.19950362,0.011946808,0.20381388,0.0132966265,0.2039866,0.020861104,0.19695358,0.0056887935,0.0025500357,0.006258014,0.004310265,0.0013498189,0.00017271936,0.0075644776,0.7960134,0.9791389
138897,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18976694,0.0115462355,0.19385505,0.012893351,0.19451344,0.020486707,0.18745047,0.0052990727,0.002316475,0.006247163,0.004088104,0.0013471153,0.0006583929,0.007593356,0.80548656,0.9795133
138898,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18980819,0.011548314,0.19276115,0.0128820725,0.19283946,0.020444583,0.18745047,0.0052990727,0.0023577213,0.0062492415,0.002952963,0.0013337582,7.83056e-05,0.0075625107,0.80716056,0.9795554
138899,2025-06-30,2025-H1,predict_2025-06-30,0.23741661,0.00769303,0.24170007,0.014039166,0.24473937,0.0153730055,0.24484213,0.022918103,0.23741661,0.00769303,0.004283458,0.0063461363,0.0030393004,0.0013338393,0.00010275841,0.0075450977,0.7551579,0.9770819
138900,2025-06-30,2025-H1,predict_2025-06-30,0.19420128,0.005573079,0.19651498,0.011819358,0.20331421,0.013199227,0.2047353,0.020831976,0.19420128,0.005573079,0.0023137033,0.006246279,0.006799236,0.001379869,0.001421079,0.007632749,0.7952647,0.979168
138901,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18680444,0.011430616,0.18964438,0.012763087,0.18985754,0.020333635,0.1844838,0.0051829377,0.0023206472,0.006247678,0.0028399378,0.0013324711,0.00021316111,0.007570548,0.81014246,0.97966635
138902,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18177095,0.011245263,0.19968106,0.012764263,0.20311427,0.020509675,0.17902592,0.0049758554,0.0027450323,0.0062694075,0.017910108,0.0015190002,0.0034332126,0.007745412,0.7968857,0.97949034
138903,2025-06-30,2025-H1,predict_2025-06-30,0.20784402,0.0061705573,0.21535178,0.012689269,0.25081185,0.014479379,0.2569523,0.022384508,0.20784402,0.0061705573,0.0075077564,0.006518712,0.03546007,0.00179011,0.0061404407,0.007905128,0.7430477,0.9776155
138904,2025-06-30,2025-H1,predict_2025-06-30,0.19549114,0.0056270137,0.19780086,0.01187294,0.20225091,0.013224424,0.20244268,0.020790461,0.19549114,0.0056270137,0.0023097247,0.006245926,0.004450053,0.0013514841,0.00019176304,0.0075660376,0.79755735,0.97920954
138905,2025-06-30,2025-H1,predict_2025-06-30,0.19549114,0.0056270137,0.19782482,0.01187416,0.20011404,0.013199998,0.20014404,0.02075752,0.19549114,0.0056270137,0.0023336858,0.006247146,0.0022892207,0.0013258383,2.9996037e-05,0.0075575225,0.79985595,0.9792425
138907,2025-06-30,2025-H1,predict_2025-06-30,0.18300511,0.0051260013,0.18541579,0.0113783395,0.18864842,0.012715402,0.18868664,0.020277048,0.18300511,0.0051260013,0.00241068,0.006252338,0.003232628,0.0013370626,3.822148e-05,0.0075616455,0.8113134,0.979723
138909,2025-06-30,2025-H1,predict_2025-06-30,0.18436977,0.0051785246,0.18668087,0.011425734,0.19267315,0.012795448,0.19279285,0.020360822,0.18436977,0.0051785246,0.0023110956,0.006247209,0.0059922785,0.0013697147,0.00011970103,0.0075653736,0.80720717,0.9796392
138910,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.1868262,0.011431708,0.1909916,0.0127797155,0.19148457,0.02036502,0.1844838,0.0051829377,0.002342403,0.0062487703,0.004165396,0.0013480075,0.0004929751,0.007585305,0.8085154,0.979635
138911,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18684359,0.011432581,0.1911126,0.012781811,0.19166234,0.020370122,0.1844838,0.0051829377,0.0023597926,0.006249643,0.004269004,0.0013492303,0.00054974854,0.007588311,0.8083377,0.9796299
138912,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18684532,0.011432667,0.19053625,0.012775092,0.19071099,0.020343523,0.1844838,0.0051829377,0.0023615211,0.0062497295,0.0036909282,0.0013424251,0.00017474592,0.007568431,0.809289,0.97965646
138914,2025-06-30,2025-H1,predict_2025-06-30,0.33655494,0.016059032,0.33914787,0.02228159,0.3584298,0.023863534,0.36140588,0.031537034,0.33655494,0.016059032,0.0025929213,0.006222559,0.019281924,0.0015819427,0.0029760897,0.0076735,0.63859415,0.96846294
138915,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18137966,0.01122571,0.18511868,0.012568687,0.1855253,0.020150866,0.17902592,0.0049758554,0.0023537427,0.0062498543,0.0037390143,0.0013429774,0.0004066229,0.0075821793,0.8144747,0.97984916
138916,2025-06-30,2025-H1,predict_2025-06-30,0.1917505,0.005472013,0.19412932,0.01172187,0.19853745,0.013072818,0.19885105,0.020646498,0.1917505,0.005472013,0.0023788214,0.006249857,0.004408136,0.0013509477,0.00031359494,0.00757368,0.80114895,0.9793535
138917,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18159749,0.011236587,0.18546268,0.0125810355,0.1856463,0.020151364,0.17902592,0.0049758554,0.002571568,0.0062607313,0.0038651973,0.0013444489,0.00018361211,0.007570328,0.8143537,0.9798486
138918,2025-06-30,2025-H1,predict_2025-06-30,0.18554257,0.0052240915,0.1879521,0.011476133,0.19308719,0.012835645,0.19343726,0.020412972,0.18554257,0.0052240915,0.0024095327,0.0062520416,0.005135089,0.0013595121,0.00035007298,0.007577327,0.8065627,0.979587
138919,2025-06-30,2025-H1,predict_2025-06-30,0.18633293,0.005255024,0.18875454,0.011507596,0.19253013,0.012851018,0.19304927,0.020437218,0.18633293,0.005255024,0.0024216175,0.006252572,0.0037755817,0.0013434226,0.00051914155,0.0075862,0.80695075,0.97956276
138920,2025-06-30,2025-H1,predict_2025-06-30,0.18006028,0.0050144587,0.18293191,0.011290143,0.21832906,0.013059115,0.24232185,0.02205206,0.18006028,0.0050144587,0.0028716326,0.0062756846,0.035397142,0.0017689718,0.023992792,0.008992946,0.75767815,0.97794795
138921,2025-06-30,2025-H1,predict_2025-06-30,0.31629083,0.013823621,0.32180694,0.02023266,0.3470049,0.021910429,0.34874004,0.02951337,0.31629083,0.013823621,0.005516112,0.0064090397,0.025197953,0.0016777683,0.0017351508,0.0076029412,0.65125996,0.97048664
138922,2025-06-30,2025-H1,predict_2025-06-30,0.32552868,0.014801859,0.335123,0.021468097,0.44583797,0.025667477,0.45235744,0.03364258,0.32552868,0.014801859,0.009594321,0.0066662384,0.11071497,0.00419938,0.0065194666,0.0079751015,0.5476426,0.9663574
138923,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18980013,0.011547908,0.19293787,0.012883832,0.19305943,0.020448627,0.18745047,0.0052990727,0.0023496598,0.0062488355,0.0031377375,0.0013359236,0.00012156367,0.007564795,0.80694056,0.9795514
138924,2025-06-30,2025-H1,predict_2025-06-30,0.1897834,0.0053922134,0.1923158,0.011650049,0.19487606,0.012979173,0.19496103,0.020541305,0.1897834,0.0053922134,0.0025324076,0.006257836,0.002560258,0.001329124,8.496642e-05,0.0075621316,0.805039,0.9794587
138925,2025-06-30,2025-H1,predict_2025-06-30,0.1897834,0.0053922134,0.19213507,0.011640906,0.19426176,0.012964972,0.19461477,0.020541491,0.1897834,0.0053922134,0.0023516715,0.006248693,0.0021266937,0.001324066,0.0003530085,0.0075765187,0.80538523,0.9794585
138926,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18311252,0.011290662,0.1864236,0.01262865,0.18700975,0.020219896,0.18073696,0.005039874,0.002375558,0.006250788,0.0033110827,0.0013379883,0.0005861521,0.0075912457,0.81299025,0.9797801
138928,2025-06-30,2025-H1,predict_2025-06-30,0.1931048,0.0055276346,0.19539823,0.011773011,0.19980814,0.013123993,0.20072584,0.020729803,0.1931048,0.0055276346,0.0022934228,0.006245376,0.0044099092,0.0013509821,0.0009177029,0.0076058097,0.79927415,0.9792702
138929,2025-06-30,2025-H1,predict_2025-06-30,0.19121325,0.0054501025,0.19353889,0.011697324,0.20054862,0.01307962,0.20126806,0.020675128,0.19121325,0.0054501025,0.0023256391,0.0062472215,0.0070097297,0.001382296,0.00071944296,0.0075955084,0.7987319,0.9793249
138930,2025-06-30,2025-H1,predict_2025-06-30,0.1931048,0.0055276346,0.19539638,0.011772917,0.20070828,0.013134713,0.20151621,0.020734575,0.1931048,0.0055276346,0.002291575,0.006245282,0.0053119063,0.0013617966,0.00080792606,0.0075998614,0.7984838,0.97926545
138931,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18685317,0.011433062,0.1899078,0.012768037,0.19006667,0.020335672,0.1844838,0.0051829377,0.002369374,0.0062501244,0.0030546337,0.0013349745,0.00015886128,0.0075676357,0.8099333,0.9796643
138932,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.18367945,0.011312329,0.19107991,0.012698843,0.19210139,0.020312933,0.18127733,0.0050602616,0.002402112,0.0062520676,0.007400468,0.0013865139,0.0010214746,0.00761409,0.80789864,0.9796871
138933,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.1838414,0.01132044,0.19868189,0.012799824,0.2010737,0.020487854,0.18127733,0.0050602616,0.0025640726,0.0062601785,0.014840484,0.0014793836,0.0023918152,0.0076880306,0.7989263,0.97951216
138934,2025-06-30,2025-H1,predict_2025-06-30,0.18310156,0.0051296963,0.18553315,0.011383074,0.18957026,0.012729561,0.18967316,0.020294525,0.18310156,0.0051296963,0.0024315864,0.006253378,0.004037112,0.0013464866,0.00010289252,0.007564964,0.8103268,0.97970545
138935,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18143226,0.011228335,0.18633926,0.012585009,0.18888937,0.020281225,0.17902592,0.0049758554,0.0024063438,0.0062524797,0.004906997,0.0013566744,0.0025501102,0.007696216,0.8111106,0.9797188
138936,2025-06-30,2025-H1,predict_2025-06-30,0.18686847,0.005276087,0.1892104,0.0115245925,0.19370733,0.012876544,0.19577509,0.020545674,0.18686847,0.005276087,0.002341926,0.0062485053,0.004496932,0.0013519516,0.0020677596,0.0076691303,0.8042249,0.97945434
138937,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18312755,0.011291414,0.1889629,0.0126591325,0.18941791,0.020243283,0.18073696,0.005039874,0.0023905933,0.0062515396,0.0058353543,0.0013677189,0.00045500696,0.007584151,0.8105821,0.9797567
138938,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.18414049,0.011335446,0.198211,0.012804981,0.19950342,0.020433344,0.18127733,0.0050602616,0.0028631538,0.006275184,0.014070511,0.0014695358,0.0012924224,0.0076283626,0.8004966,0.97956663
138939,2025-06-30,2025-H1,predict_2025-06-30,0.1873999,0.0052970713,0.18985721,0.011551341,0.19349512,0.012893141,0.19355845,0.020454774,0.1873999,0.0052970713,0.0024573207,0.0062542697,0.00363791,0.0013418002,6.3329935e-05,0.0075616324,0.80644155,0.97954524
138940,2025-06-30,2025-H1,predict_2025-06-30,0.18954934,0.005382796,0.1920024,0.011636639,0.19571383,0.012979306,0.19579318,0.020541143,0.18954934,0.005382796,0.002453059,0.006253843,0.0037114322,0.0013426673,7.934868e-05,0.0075618364,0.80420685,0.97945887
138943,2025-06-30,2025-H1,predict_2025-06-30,0.18273266,0.0051155784,0.18507749,0.011364642,0.19033352,0.0127255265,0.19049503,0.020293633,0.18273266,0.0051155784,0.0023448318,0.006249063,0.005256027,0.0013608849,0.00016151369,0.007568106,0.809505,0.97970635
138944,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18161398,0.011237412,0.1906699,0.012643894,0.1935492,0.020358156,0.17902592,0.0049758554,0.0025880635,0.0062615564,0.0090559125,0.0014064824,0.0028793067,0.007714262,0.8064508,0.97964185
138946,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18163577,0.011238501,0.19023594,0.012639426,0.19766818,0.020603536,0.17902592,0.0049758554,0.002609849,0.006262646,0.008600175,0.0014009243,0.0074322373,0.00796411,0.8023318,0.97939646
138947,2025-06-30,2025-H1,predict_2025-06-30,0.20232585,0.0059215846,0.20481324,0.01217579,0.21853167,0.013644136,0.22667202,0.021656198,0.20232585,0.0059215846,0.0024873912,0.0062542055,0.013718426,0.0014683455,0.008140355,0.008012063,0.77332795,0.9783438
138948,2025-06-30,2025-H1,predict_2025-06-30,0.19148105,0.0054610134,0.19393024,0.011714465,0.20602387,0.0131601915,0.20658286,0.020746646,0.19148105,0.0054610134,0.0024491847,0.0062534516,0.012093633,0.0014457265,0.00055898726,0.007586455,0.79341716,0.97925335
138949,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18406528,0.0113266185,0.18649964,0.012654416,0.18692453,0.02023694,0.18168633,0.005075747,0.0023789555,0.0062508713,0.002434358,0.0013277978,0.0004248917,0.007582523,0.8130755,0.97976303
138950,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18183312,0.011248375,0.1981456,0.012746442,0.2010194,0.020461053,0.17902592,0.0049758554,0.0028072,0.00627252,0.01631248,0.0014980668,0.0028738081,0.0077146105,0.7989806,0.9795389
138952,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18255861,0.011284808,0.21165742,0.012959259,0.22504018,0.021280577,0.17902592,0.0049758554,0.0035326928,0.0063089523,0.029098809,0.0016744509,0.013382763,0.008321319,0.7749598,0.9787194
138953,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18220022,0.011266784,0.23200028,0.013271167,0.24584877,0.021639794,0.17902592,0.0049758554,0.003174305,0.0062909285,0.049800053,0.0020043831,0.013848498,0.008368627,0.7541512,0.9783602
138954,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18139546,0.011226498,0.1846027,0.0125632845,0.18483943,0.020136535,0.17902592,0.0049758554,0.002369538,0.0062506422,0.0032072365,0.0013367869,0.00023673475,0.0075732507,0.8151606,0.97986346
138956,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18190405,0.011251928,0.19247346,0.012677056,0.19315763,0.020273391,0.17902592,0.0049758554,0.0028781295,0.006276073,0.010569409,0.0014251275,0.0006841719,0.0075963354,0.8068424,0.9797266
138957,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18198949,0.01125621,0.21313255,0.0129604265,0.21816777,0.020797476,0.17902592,0.0049758554,0.0029635727,0.006280354,0.031143054,0.0017042169,0.0050352216,0.00783705,0.7818322,0.9792025
138958,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19159165,0.011619298,0.19420533,0.012949061,0.19445373,0.020520125,0.18922348,0.0053697117,0.002368167,0.006249586,0.0026136786,0.0013297629,0.00024840236,0.007571064,0.8055463,0.97947985
138960,2025-06-30,2025-H1,predict_2025-06-30,0.18083249,0.005043472,0.18370654,0.011319231,0.19445297,0.012746751,0.19566937,0.020371156,0.18083249,0.005043472,0.0028740466,0.006275759,0.010746434,0.0014275201,0.0012163967,0.0076244045,0.80433065,0.97962886
138961,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.1813992,0.011226685,0.18532997,0.012571901,0.18568175,0.020151166,0.17902592,0.0049758554,0.0023732781,0.0062508294,0.0039307773,0.0013452163,0.0003517717,0.007579265,0.81431824,0.97984886
138962,2025-06-30,2025-H1,predict_2025-06-30,0.18780506,0.0053131254,0.19036065,0.011572318,0.19360985,0.012909542,0.19376,0.020475669,0.18780506,0.0053131254,0.0025555938,0.0062591927,0.0032491982,0.0013372237,0.0001501441,0.007566127,0.80624,0.9795243
138964,2025-06-30,2025-H1,predict_2025-06-30,0.32417136,0.014653964,0.3263317,0.020856412,0.33355388,0.0222458,0.33364758,0.029738424,0.32417136,0.014653964,0.0021603405,0.006202448,0.0072221756,0.001389388,9.36985e-05,0.007492624,0.6663524,0.9702616
138966,2025-06-30,2025-H1,predict_2025-06-30,0.20782062,0.00616948,0.21343476,0.012586879,0.23490824,0.014163326,0.23545115,0.021742307,0.20782062,0.00616948,0.0056141317,0.006417399,0.021473482,0.0015764469,0.0005429089,0.007578981,0.76454884,0.9782577
138968,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.1816467,0.011239047,0.19826995,0.01274113,0.20314561,0.020565815,0.17902592,0.0049758554,0.0026207864,0.006263192,0.016623244,0.0015020827,0.00487566,0.007824685,0.7968544,0.9794342
138969,2025-06-30,2025-H1,predict_2025-06-30,0.19148105,0.0054610134,0.19397458,0.011716713,0.2000494,0.013087672,0.2001316,0.020648854,0.19148105,0.0054610134,0.0024935305,0.0062557,0.006074816,0.001370959,8.2194805e-05,0.0075611817,0.7998684,0.97935116
138970,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18142517,0.011227981,0.18580216,0.012578422,0.18610014,0.020154808,0.17902592,0.0049758554,0.0023992509,0.006252126,0.0043769926,0.001350441,0.00029797852,0.0075763855,0.8138999,0.97984517
138971,2025-06-30,2025-H1,predict_2025-06-30,0.20782748,0.0061697955,0.21206556,0.01251456,0.21683887,0.01387008,0.21762174,0.021463796,0.20782748,0.0061697955,0.004238084,0.006344764,0.004773304,0.0013555204,0.0007828772,0.0075937165,0.78237826,0.9785362
138973,2025-06-30,2025-H1,predict_2025-06-30,0.19896804,0.005774998,0.20137157,0.0120253,0.20408659,0.013356092,0.20411257,0.020912211,0.19896804,0.005774998,0.0024035275,0.0062503023,0.0027150214,0.001330792,2.5987625e-05,0.007556119,0.7958874,0.97908777
138974,2025-06-30,2025-H1,predict_2025-06-30,0.19466318,0.005592334,0.19702327,0.011840918,0.19921839,0.0131656695,0.19925416,0.020723764,0.19466318,0.005592334,0.0023600906,0.006248584,0.0021951199,0.0013247514,3.5762787e-05,0.0075580943,0.80074584,0.97927624
138975,2025-06-30,2025-H1,predict_2025-06-30,0.19549114,0.0056270137,0.19779727,0.011872757,0.20024414,0.013200452,0.200317,0.02076027,0.19549114,0.0056270137,0.0023061335,0.0062457435,0.002446875,0.0013276944,7.285178e-05,0.007559818,0.799683,0.9792397
138978,2025-06-30,2025-H1,predict_2025-06-30,0.25750652,0.008934469,0.26002574,0.015180952,0.27149367,0.016626684,0.27179363,0.024173966,0.25750652,0.008934469,0.00251922,0.006246483,0.011467934,0.0014457321,0.00029996037,0.0075472817,0.7282064,0.975826
138979,2025-06-30,2025-H1,predict_2025-06-30,0.18352309,0.005145875,0.18586394,0.011394661,0.19012639,0.012743805,0.19073956,0.020335745,0.18352309,0.005145875,0.0023408532,0.006248786,0.0042624474,0.0013491437,0.0006131679,0.0075919405,0.8092604,0.97966427
138980,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.1868805,0.011434435,0.19191208,0.012792694,0.19257921,0.020387206,0.1844838,0.0051829377,0.0023967028,0.006251497,0.0050315857,0.0013582595,0.000667125,0.007594512,0.8074208,0.97961277
138981,2025-06-30,2025-H1,predict_2025-06-30,0.1867971,0.005273275,0.18914098,0.011521886,0.19139552,0.0128475055,0.19141202,0.020406995,0.1867971,0.005273275,0.0023438781,0.006248611,0.0022545457,0.0013256194,1.6495585e-05,0.0075594895,0.80858797,0.979593
138982,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18680517,0.011430652,0.19018592,0.01276944,0.19048612,0.020344563,0.1844838,0.0051829377,0.0023213774,0.006247714,0.0033807456,0.0013387883,0.0003001988,0.0075751226,0.80951387,0.97965544
138983,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18681163,0.011430976,0.18947749,0.01276142,0.18975145,0.0203352,0.1844838,0.0051829377,0.0023278296,0.0062480383,0.0026658624,0.0013304437,0.00027395785,0.0075737797,0.81024855,0.9796648
138984,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.1897845,0.011547121,0.19274001,0.012880909,0.19279584,0.020442234,0.18745047,0.0052990727,0.0023340285,0.0062480485,0.0029555112,0.001333788,5.583465e-05,0.007561325,0.8072041,0.97955775
138985,2025-06-30,2025-H1,predict_2025-06-30,0.20166951,0.0058926437,0.20700009,0.012294616,0.2918988,0.015074165,0.30165154,0.023228288,0.20166951,0.0058926437,0.0053305775,0.006401972,0.084898695,0.002779549,0.00975275,0.008154123,0.69834846,0.9767717
138988,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18976782,0.01154628,0.19397335,0.012894785,0.19428387,0.02046957,0.18745047,0.0052990727,0.002317354,0.0062472075,0.004205525,0.0013485048,0.0003105253,0.0075747855,0.80571616,0.97953045
138989,2025-06-30,2025-H1,predict_2025-06-30,0.19775678,0.0057230103,0.20008403,0.01196956,0.20382123,0.013312525,0.20409472,0.020882314,0.19775678,0.0057230103,0.0023272485,0.0062465495,0.0037371963,0.0013429653,0.0002734959,0.007569789,0.7959053,0.9791177
138990,2025-06-30,2025-H1,predict_2025-06-30,0.18006028,0.0050144587,0.18241994,0.011264514,0.18708682,0.012618378,0.18717484,0.020183392,0.18006028,0.0050144587,0.0023596585,0.0062500555,0.00466688,0.0013538636,8.802116e-05,0.007565014,0.81282514,0.9798166
138991,2025-06-30,2025-H1,predict_2025-06-30,0.18633293,0.005255024,0.18866667,0.011503172,0.19154206,0.012836036,0.19168499,0.020402322,0.18633293,0.005255024,0.0023337454,0.006248148,0.0028753877,0.0013328642,0.00014293194,0.0075662853,0.80831504,0.9795977
138992,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18146649,0.011230044,0.20065786,0.01276598,0.21175164,0.020944102,0.17902592,0.0049758554,0.0024405718,0.0062541887,0.01919137,0.0015359363,0.01109378,0.008178121,0.78824836,0.9790559
138994,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.18413697,0.011335269,0.19846106,0.012808056,0.19955969,0.020425964,0.18127733,0.0050602616,0.0028596371,0.006275007,0.014324084,0.001472787,0.0010986328,0.0076179085,0.8004403,0.979574
138995,2025-06-30,2025-H1,predict_2025-06-30,0.30134386,0.012374175,0.3051514,0.018683456,0.32258356,0.020225713,0.32602572,0.027947165,0.30134386,0.012374175,0.0038075447,0.006309281,0.017432153,0.0015422571,0.0034421682,0.007721452,0.6739743,0.9720528
138996,2025-06-30,2025-H1,predict_2025-06-30,0.21125755,0.006329751,0.21829532,0.012823766,0.23863766,0.014385586,0.24018538,0.022019938,0.21125755,0.006329751,0.0070377737,0.006494015,0.020342335,0.0015618196,0.001547724,0.007634352,0.7598146,0.9779801
138997,2025-06-30,2025-H1,predict_2025-06-30,0.20166951,0.0058926437,0.20844543,0.012371016,0.22867584,0.013928391,0.2306116,0.021586968,0.20166951,0.0058926437,0.0067759156,0.006478372,0.020230412,0.0015573753,0.0019357651,0.0076585766,0.7693884,0.97841305
138998,2025-06-30,2025-H1,predict_2025-06-30,0.1931048,0.0055276346,0.19539823,0.011773011,0.19824947,0.013105507,0.1983092,0.02066534,0.1931048,0.0055276346,0.0022934228,0.006245376,0.0028512478,0.0013324963,5.9723854e-05,0.007559833,0.8016908,0.97933465
138999,2025-06-30,2025-H1,predict_2025-06-30,0.21125755,0.006329751,0.21693677,0.012750885,0.22705294,0.014173845,0.22761768,0.021753648,0.21125755,0.006329751,0.00567922,0.0064211343,0.010116175,0.0014229594,0.0005647391,0.0075798035,0.7723823,0.97824633
143003,2025-06-30,2025-H1,predict_2025-06-30,0.18244806,0.005104714,0.18572651,0.011400749,0.23586242,0.013414515,0.26458007,0.02276175,0.18244806,0.005104714,0.0032784492,0.006296035,0.05013591,0.0020137662,0.028717652,0.009347234,0.7354199,0.97723824
143004,2025-06-30,2025-H1,predict_2025-06-30,0.21427274,0.0064737583,0.2207158,0.01293616,0.28100947,0.015185709,0.28300154,0.022845848,0.21427274,0.0064737583,0.0064430684,0.0064624017,0.06029366,0.0022495491,0.0019920766,0.0076601384,0.71699846,0.97715414
143017,2025-06-30,2025-H1,predict_2025-06-30,0.52838683,0.06447434,0.5849892,0.0771068,0.6874447,0.08410298,0.70589536,0.09390019,0.52838683,0.06447434,0.05660236,0.012632467,0.1024555,0.006996177,0.018450677,0.009797208,0.29410464,0.9060998
143020,2025-06-30,2025-H1,predict_2025-06-30,0.21188374,0.006359394,0.21678458,0.012739154,0.27266285,0.014894841,0.278415,0.02278376,0.21188374,0.006359394,0.004900843,0.0063797594,0.055878267,0.0021556877,0.0057521462,0.007888919,0.72158504,0.97721624
143021,2025-06-30,2025-H1,predict_2025-06-30,0.18910822,0.0053650914,0.19155046,0.011618432,0.198405,0.012998742,0.19926658,0.02060241,0.18910822,0.0053650914,0.0024422407,0.0062533403,0.006854534,0.0013803104,0.00086158514,0.0076036686,0.80073345,0.9793976
143027,2025-06-30,2025-H1,predict_2025-06-30,0.22143748,0.00682914,0.22741884,0.013267358,0.2984411,0.015761202,0.30347058,0.023610206,0.22143748,0.00682914,0.005981356,0.006438218,0.07102227,0.0024938444,0.0050294697,0.007849004,0.6965294,0.97638977
143031,2025-06-30,2025-H1,predict_2025-06-30,0.21695082,0.006604392,0.219444,0.012856991,0.23105946,0.014299792,0.2318265,0.02189011,0.21695082,0.006604392,0.0024931878,0.006252599,0.011615455,0.0014428012,0.0007670373,0.007590317,0.7681735,0.9781099
143065,2025-06-30,2025-H1,predict_2025-06-30,0.2180765,0.0066600796,0.22041483,0.0129044065,0.22748451,0.014288716,0.22798784,0.02186424,0.2180765,0.0066600796,0.002338335,0.006244327,0.007069677,0.0013843095,0.0005033314,0.007575523,0.7720122,0.97813576
143088,2025-06-30,2025-H1,predict_2025-06-30,0.18910822,0.0053650914,0.19176543,0.011629306,0.20363323,0.013071875,0.20595492,0.020754758,0.18910822,0.0053650914,0.0026572049,0.0062642144,0.011867806,0.0014425693,0.0023216903,0.007682883,0.7940451,0.97924525
143089,2025-06-30,2025-H1,predict_2025-06-30,0.18910822,0.0053650914,0.19160105,0.011620989,0.20030281,0.013023916,0.20413388,0.020789316,0.18910822,0.0053650914,0.0024928302,0.0062558977,0.008701757,0.0014029266,0.0038310736,0.0077654,0.79586613,0.9792107
143100,2025-06-30,2025-H1,predict_2025-06-30,0.19099288,0.0054411404,0.19369954,0.0117077,0.20275162,0.013115125,0.2031605,0.020693703,0.19099288,0.0054411404,0.0027066618,0.0062665595,0.009052083,0.0014074249,0.00040887296,0.007578578,0.7968395,0.9793063
143106,2025-06-30,2025-H1,predict_2025-06-30,0.1943285,0.005578376,0.19663922,0.01182449,0.19938327,0.013155704,0.19983006,0.020735914,0.1943285,0.005578376,0.002310723,0.0062461137,0.0027440488,0.0013312148,0.00044678152,0.0075802095,0.80016994,0.9792641
