Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob
115745,2025-06-30,2025-H1,0.007218941114842892,0.00947939412884291,0.0615411772197465,0.08136260281527385,12-18月,0.0520617830909036
115746,2025-06-30,2025-H1,0.004988390952348709,0.006113064033648641,0.03823198374999315,0.05139431481481149,12-18月,0.03211891971634453
115748,2025-06-30,2025-H1,0.0036983396857976913,0.005830537509017963,0.033574158905808726,0.050295839308415746,12-18月,0.027743621396790732
115749,2025-06-30,2025-H1,0.004456642083823681,0.0067378725378881565,0.033458001101576706,0.052357889706984295,12-18月,0.02672012856368856
115750,2025-06-30,2025-H1,0.01312558725476265,0.02561414400043871,0.07625356262238703,0.15559240522393525,18-24月,0.07933884260154819
115751,2025-06-30,2025-H1,0.012379697524011135,0.04076741860673283,0.09098611683768543,0.18979759178944222,18-24月,0.09881147495175677
115753,2025-06-30,2025-H1,0.015333695337176323,0.08045784815537305,0.14040672886291228,0.15309908300679287,6-12月,0.06512415281819678
115754,2025-06-30,2025-H1,0.004168838728219271,0.006425812990449975,0.03386713355732873,0.047516228158528406,12-18月,0.027441320566878754
115755,2025-06-30,2025-H1,0.01348266564309597,0.04714571768124809,0.11942072544952254,0.22077893300278295,18-24月,0.10135820755326042
115758,2025-06-30,2025-H1,0.004036817699670792,0.005796789756081777,0.030578920542679522,0.047109160531089045,12-18月,0.02478213078659774
115759,2025-06-30,2025-H1,0.004269454628229141,0.005654429687525053,0.03045960622325239,0.04780935103266004,12-18月,0.02480517653572734
115760,2025-06-30,2025-H1,0.0028974006418138742,0.00427763074957388,0.03487109154317436,0.05215602890178128,12-18月,0.030593460793600518
115762,2025-06-30,2025-H1,0.004507569130510092,0.006509366677156847,0.03127058388949555,0.04411685385738162,12-18月,0.024761217212338746
115763,2025-06-30,2025-H1,0.003862266195937991,0.005713201725581762,0.032460895355010067,0.04901180342481504,12-18月,0.0267476936294283
115764,2025-06-30,2025-H1,0.003448259551078081,0.004824782936915906,0.034184921091071296,0.04999750178810136,12-18月,0.029360138154155387
115765,2025-06-30,2025-H1,0.006286454387009144,0.008556262639053291,0.03484996257826378,0.048148771601892015,12-18月,0.026293699939210505
115766,2025-06-30,2025-H1,0.0046862042509019375,0.007246250544674537,0.03198910206649552,0.04689690615460884,12-18月,0.024742851521821013
115767,2025-06-30,2025-H1,0.004918777383863926,0.007248127119807046,0.04762303884843244,0.08776393441231778,12-18月,0.040374911728625354
115768,2025-06-30,2025-H1,0.013311011716723442,0.025499788694212655,0.0727046243498074,0.14567066470250523,18-24月,0.07296604035269788
115769,2025-06-30,2025-H1,0.01077587716281414,0.04085552494775646,0.09123653109545304,0.14397788959422597,18-24月,0.05274135849877297
115771,2025-06-30,2025-H1,0.012369505129754543,0.05426834835839223,0.14324081729636073,0.2363813472589752,18-24月,0.09314052996261443
115772,2025-06-30,2025-H1,0.005161368753761053,0.00817839703500689,0.03619544106512074,0.050769954598724465,12-18月,0.02801704403011389
115773,2025-06-30,2025-H1,0.016739310696721077,0.050877546630698434,0.10294501799521116,0.17514148169287247,18-24月,0.07219646369766129
115774,2025-06-30,2025-H1,0.003308821003884077,0.0046424399252006365,0.03476780387068179,0.05009635082060193,12-18月,0.030125363945481116
115775,2025-06-30,2025-H1,0.0037649485748261213,0.00577307103148994,0.0329573691414895,0.0456523133272303,12-18月,0.02718429810999956
115776,2025-06-30,2025-H1,0.004822372458875179,0.00611017710243722,0.05297064289277165,0.0691655988326697,12-18月,0.04686046579033438
115777,2025-06-30,2025-H1,0.004897809587419033,0.008484256782188893,0.03412007282621754,0.04891758472435703,12-18月,0.025635816044028682
115778,2025-06-30,2025-H1,0.014904346317052841,0.03761186440988118,0.08756148232724648,0.15092569278636037,18-24月,0.0633642104591139
115779,2025-06-30,2025-H1,0.0035022152587771416,0.006259125677120725,0.03106530054837542,0.045820646487168215,12-18月,0.024806174871254714
115780,2025-06-30,2025-H1,0.00371164595708251,0.005285434806586942,0.03463198258760736,0.05114575162600188,12-18月,0.029346547781020468
115781,2025-06-30,2025-H1,0.0038653993979096413,0.005549924307372778,0.034888668991862826,0.05137883730966264,12-18月,0.029338744684490076
115782,2025-06-30,2025-H1,0.01755109615623951,0.04901616159674782,0.1265331711190717,0.1773698271249079,12-18月,0.07751700952232389
115783,2025-06-30,2025-H1,0.015656445175409317,0.027927512502972096,0.0779207822727821,0.13098392169585305,18-24月,0.053063139423070935
115784,2025-06-30,2025-H1,0.02623692899942398,0.05676576325494631,0.21245208365661938,0.328171681494533,12-18月,0.15568632040167307
115785,2025-06-30,2025-H1,0.02212381362915039,0.0695149386998164,0.2469424897276271,0.37149885158471263,12-18月,0.17742755102781077
115787,2025-06-30,2025-H1,0.005122321657836437,0.007772592200215422,0.03250547289983452,0.04520600789874374,12-18月,0.024732880699619056
115790,2025-06-30,2025-H1,0.0037089455872774124,0.005512355847312245,0.032265452509374626,0.04880987638057188,12-18月,0.026753096662062353
115792,2025-06-30,2025-H1,0.016569556668400764,0.054952884065306074,0.12006302205126151,0.2173615861152728,18-24月,0.09729856406401126
115794,2025-06-30,2025-H1,0.00341365160420537,0.00548097307289519,0.036156169111741465,0.05070152391688232,12-18月,0.030675196038846327
115795,2025-06-30,2025-H1,0.00506448931992054,0.008471820987740575,0.03477110873819256,0.050118027867650294,12-18月,0.026299287750451997
115796,2025-06-30,2025-H1,0.004183548968285322,0.006235533074805177,0.0329691752666339,0.04940111517877144,12-18月,0.026733642191828683
115797,2025-06-30,2025-H1,0.004183548968285322,0.0060543020271558445,0.03279281958547542,0.049225770837825644,12-18月,0.0267385175583196
115799,2025-06-30,2025-H1,0.01830180361866951,0.033952555430463605,0.09425972138254302,0.14946143976664228,12-18月,0.06030716595207945
115800,2025-06-30,2025-H1,0.004371303133666515,0.006000814899229767,0.03077786002755445,0.04855866284499033,12-18月,0.024777045128324713
115802,2025-06-30,2025-H1,0.003957596607506275,0.005541380210922098,0.03295836532756646,0.045436762119186125,12-18月,0.027416985116644386
115803,2025-06-30,2025-H1,0.0042189061641693115,0.0062849093882281215,0.03301722328875667,0.049548733621303964,12-18月,0.026732313900528548
115804,2025-06-30,2025-H1,0.003529059700667858,0.00470916694842316,0.034832511342398176,0.05016003069344399,12-18月,0.030123344393974995
115805,2025-06-30,2025-H1,0.0033423921559005976,0.005185942566829249,0.03825115830074155,0.056970309157565846,12-18月,0.03306521573391234
115806,2025-06-30,2025-H1,0.0029155376832932234,0.00491318805129437,0.035081697488672625,0.04946228347461823,12-18月,0.03016850943737828
115807,2025-06-30,2025-H1,0.004736859351396561,0.006296530947402124,0.032330225670001767,0.048037892695692364,12-18月,0.02603369472259959
115808,2025-06-30,2025-H1,0.0038333795964717865,0.00628290795338704,0.0310529214538815,0.043900517578352005,12-18月,0.02477001350049442
115809,2025-06-30,2025-H1,0.0037193982861936092,0.006481943055943407,0.039205952080616724,0.061078567613946255,12-18月,0.032724009024673276
115810,2025-06-30,2025-H1,0.014398486353456974,0.02967914827721796,0.08707984679762326,0.21236083974223685,18-24月,0.1252809929446136
115811,2025-06-30,2025-H1,0.01431969553232193,0.04073735159605718,0.09396144544959828,0.22144865542679126,18-24月,0.12748720997719298
115812,2025-06-30,2025-H1,0.004434358794242144,0.007247479001315393,0.038070178063020266,0.05260665239710771,12-18月,0.030822699061704817
115813,2025-06-30,2025-H1,0.004035907331854105,0.006223100554757943,0.03295707719861585,0.049491676425961084,12-18月,0.02673397664385786
115814,2025-06-30,2025-H1,0.0037218958605080843,0.006533731637328399,0.03133305167987921,0.04615233714217448,12-18月,0.02479932004255076
115815,2025-06-30,2025-H1,0.003152296179905534,0.007341700896379755,0.03212085207273163,0.044845051052811113,12-18月,0.02477915117635183
115816,2025-06-30,2025-H1,0.009098057635128498,0.04303235773438008,0.2078215100856714,0.2674681065090053,12-18月,0.1647891523512913
115817,2025-06-30,2025-H1,0.003996778279542923,0.006213189646592454,0.03294743290762325,0.049480197617938315,12-18月,0.02673424326103075
115818,2025-06-30,2025-H1,0.0031827951315790415,0.004916855182864777,0.031685971638568566,0.04438922296505976,12-18月,0.026769116455703793
115819,2025-06-30,2025-H1,0.0032666341867297888,0.005128568222100172,0.03934902232365467,0.05716371842055523,12-18月,0.03422045410155452
115820,2025-06-30,2025-H1,0.0038973798509687185,0.0062862750006855705,0.03486183274243848,0.05019854914046229,12-18月,0.028575557741752855
115821,2025-06-30,2025-H1,0.14266955852508545,0.20934364421181506,0.2382471679913204,0.2545017584973407,0-6月,0.14266955852508545
115822,2025-06-30,2025-H1,0.004533587023615837,0.00713835980249633,0.03188704977537804,0.04467512895316261,12-18月,0.024748689972881727
115823,2025-06-30,2025-H1,0.004392473958432674,0.006292565982961018,0.03106233874137221,0.04538287085977877,12-18月,0.024769772758411135
115824,2025-06-30,2025-H1,0.0045961057767271996,0.007083471718450363,0.03183352986603061,0.04454288562389919,12-18月,0.02475005814758026
115825,2025-06-30,2025-H1,0.0036032211501151323,0.004961341760078342,0.031729261465166525,0.04952927467046386,12-18月,0.02676791970508818
115827,2025-06-30,2025-H1,0.01912974938750267,0.043762118879252854,0.11966033626312078,0.23586469899572438,18-24月,0.11620436273260361
115828,2025-06-30,2025-H1,0.0032440696377307177,0.004996360992021942,0.03176333863121039,0.04651363632659278,12-18月,0.02676697763918849
115830,2025-06-30,2025-H1,0.003809157991781831,0.005901861474983505,0.035230223139794736,0.04788886542540571,12-18月,0.029328361664811262
115831,2025-06-30,2025-H1,0.0029273999389261007,0.004161380697219941,0.035736521111992325,0.051239702322904535,12-18月,0.03157514041477243
115832,2025-06-30,2025-H1,0.018981650471687317,0.03652245059734782,0.1108934231591141,0.23688757521735015,18-24月,0.12599415205823608
115833,2025-06-30,2025-H1,0.015025462955236435,0.024877067531452246,0.18158537551948573,0.36271868340455504,18-24月,0.18113330788506932
115834,2025-06-30,2025-H1,0.0038359370082616806,0.011018303512706829,0.04138260398946003,0.06658741710447835,12-18月,0.030364300476753155
115835,2025-06-30,2025-H1,0.0038270694203674793,0.005620328874003766,0.05226039577133401,0.069113232827823,12-18月,0.046640066897330246
115836,2025-06-30,2025-H1,0.0032431939616799355,0.004424309642431901,0.034409454890474755,0.047690090982817845,12-18月,0.02998514524804288
115837,2025-06-30,2025-H1,0.0032344963401556015,0.00566856587371245,0.033424587933036376,0.048308367479707126,12-18月,0.027756022059323933
115838,2025-06-30,2025-H1,0.003593095578253269,0.006247229199810578,0.031053701035901993,0.04377175068903927,12-18月,0.024806471836091457
115839,2025-06-30,2025-H1,0.004602786153554916,0.006258335989470898,0.032616334203360076,0.04800671962499914,12-18月,0.026357998213889147
115840,2025-06-30,2025-H1,0.006141671445220709,0.010780660728769265,0.036885815697646596,0.053725770523410876,12-18月,0.026105154968877314
115843,2025-06-30,2025-H1,0.003562891623005271,0.0048326697988286815,0.0430332874488194,0.0590389175558832,12-18月,0.03820061764999076
115844,2025-06-30,2025-H1,0.004646823275834322,0.006756268498425033,0.03347590218526586,0.04798722050681692,12-18月,0.02671963368684084
115845,2025-06-30,2025-H1,0.009678928181529045,0.050041274842894,0.21017234615353086,0.2549445540283327,12-18月,0.16013107131063684
115846,2025-06-30,2025-H1,0.004665454849600792,0.006649731365653833,0.031410601196439014,0.04620552068725503,12-18月,0.024760869830785136
115847,2025-06-30,2025-H1,0.015791844576597214,0.04050038620150587,0.08929640706613018,0.16449430329904413,18-24月,0.07519789623291397
115848,2025-06-30,2025-H1,0.01679571531713009,0.04067359120601377,0.09624476848457486,0.18497819404705207,18-24月,0.08873342556247722
115849,2025-06-30,2025-H1,0.006098498124629259,0.01031779647744413,0.03498723382400726,0.04773443368841712,12-18月,0.02466943734656308
115850,2025-06-30,2025-H1,0.004196566995233297,0.0064526453636721826,0.03121842788335938,0.0460785234515102,12-18月,0.024765782519687154
115851,2025-06-30,2025-H1,0.014398486353456974,0.032205367686324315,0.08945662413461397,0.20764659868988455,18-24月,0.11818997455527054
115852,2025-06-30,2025-H1,0.009979103691875935,0.021750428833305024,0.16920029472604414,0.29982582207540764,12-18月,0.1474498658927391
115853,2025-06-30,2025-H1,0.004687378648668528,0.005942080915155912,0.06791736805009874,0.09273817751167845,12-18月,0.06197528713494287
115854,2025-06-30,2025-H1,0.003666600678116083,0.005758414750384966,0.032504892086750115,0.04904522249050847,12-18月,0.026746477336365176
115855,2025-06-30,2025-H1,0.005683036521077156,0.00812517930043044,0.03284927119355485,0.04759232652077994,12-18月,0.024724091893124404
115856,2025-06-30,2025-H1,0.0042039742693305016,0.006238707085324591,0.031002769960367216,0.04586617349538891,12-18月,0.02476406287504265
115857,2025-06-30,2025-H1,0.003995950799435377,0.005676210134042514,0.0304542901679018,0.04709966976066571,12-18月,0.024778080033859243
115858,2025-06-30,2025-H1,0.009291453287005424,0.028663321982142498,0.36049228253319177,0.4521022703297365,12-18月,0.33182896055104927
115859,2025-06-30,2025-H1,0.009048155508935452,0.051144287595842663,0.3740417186766365,0.44533670093738575,12-18月,0.32289743108079383
115860,2025-06-30,2025-H1,0.003886883147060871,0.006245254686573998,0.031051775811289817,0.04458720888970302,12-18月,0.024806521124715784
115861,2025-06-30,2025-H1,0.004220208153128624,0.006596058756257794,0.03754290279318451,0.05085929257791988,12-18月,0.03094684403692676
115862,2025-06-30,2025-H1,0.002995815360918641,0.004890501372470157,0.04227866666003666,0.059604425706234365,12-18月,0.037388165287566444
115864,2025-06-30,2025-H1,0.5105372071266174,0.6471664032742588,0.9234531510057951,0.9504184127043536,0-6月,0.5105372071266174
115869,2025-06-30,2025-H1,0.004374477081000805,0.006268406302505802,0.03406722439314969,0.0472886854495308,12-18月,0.027798818090643915
115870,2025-06-30,2025-H1,0.002564681228250265,0.004221793637669169,0.03199696216502179,0.046246556794230065,12-18月,0.027775168527352574
115871,2025-06-30,2025-H1,0.003862266195937991,0.0055161791410802685,0.032269172951238545,0.04871300741284723,12-18月,0.026752993810158315
115872,2025-06-30,2025-H1,0.0046813092194497585,0.008262717926042384,0.034244901193601684,0.05291104814593517,12-18月,0.02598218326755931
115873,2025-06-30,2025-H1,0.00291054486297071,0.004125796065387766,0.036550642303316394,0.05026803228886523,12-18月,0.03242484623792864
115875,2025-06-30,2025-H1,0.0027936259284615517,0.0046320841423279635,0.0346109715552122,0.047816118620925274,12-18月,0.029978887412884223
115876,2025-06-30,2025-H1,0.0037116515450179577,0.005988520395675434,0.03536064414916662,0.050862528763966464,12-18月,0.029372123753491172
115877,2025-06-30,2025-H1,0.003671643789857626,0.004851266458151038,0.03640899238916062,0.053254410902791705,12-18月,0.03155772593100962
115878,2025-06-30,2025-H1,0.01312558725476265,0.04104070361934853,0.09087839466527714,0.16853352794130116,18-24月,0.07765513327602407
115879,2025-06-30,2025-H1,0.012369847856462002,0.0480653204156003,0.10170069418126115,0.18670157989677882,18-24月,0.08500088571551769
115880,2025-06-30,2025-H1,0.00486283702775836,0.009573608945642298,0.035632255473960095,0.05207632770624593,12-18月,0.026058646528317745
115881,2025-06-30,2025-H1,0.004635102581232786,0.009459286645734366,0.034150123745096295,0.048336355899283756,12-18月,0.024690837099361897
115882,2025-06-30,2025-H1,0.004609375260770321,0.006973179474534019,0.031725986835539954,0.04452394069234844,12-18月,0.024752807361005963
115883,2025-06-30,2025-H1,0.0029358770698308945,0.00499171614049565,0.03210119870930428,0.04543825255390643,12-18月,0.027109482568808643
115884,2025-06-30,2025-H1,0.0038980464451014996,0.005291144481619603,0.03453401216231089,0.0498772416396297,12-18月,0.02924286768069129
115885,2025-06-30,2025-H1,0.0042125387117266655,0.005902842256332974,0.03599005902690311,0.053072658931077044,12-18月,0.03008721677057018
115886,2025-06-30,2025-H1,0.004614011384546757,0.006897872746992828,0.034563806394602214,0.052902322686114944,12-18月,0.027665933647609414
115887,2025-06-30,2025-H1,0.0033146587666124105,0.005376253929042507,0.03544635371021232,0.051387978170292836,12-18月,0.030070099781169774
115889,2025-06-30,2025-H1,0.013162791728973389,0.024410635113180756,0.08303457943257875,0.23188775016575747,18-24月,0.14885317073317875
115890,2025-06-30,2025-H1,0.008754752576351166,0.024651382490893492,0.17737878062372814,0.23388764926958272,12-18月,0.15272739813283462
115891,2025-06-30,2025-H1,0.0044567096047103405,0.007905854356649034,0.03263226627379279,0.04543456194918927,12-18月,0.024726411917143757
115892,2025-06-30,2025-H1,0.004094428848475218,0.007315755278620606,0.03706595435329074,0.05366363613025049,12-18月,0.029750199074670105
115893,2025-06-30,2025-H1,0.004455782938748598,0.007686280374844201,0.03850099675388263,0.0559211219528476,12-18月,0.030814716379038397
115894,2025-06-30,2025-H1,0.0034082019701600075,0.006338138964252282,0.035218369299085506,0.05147978844467804,12-18月,0.028880230334833185
115895,2025-06-30,2025-H1,0.010165857151150703,0.03583975346344459,0.08433672854497698,0.14753269942769287,18-24月,0.06319597088271592
115898,2025-06-30,2025-H1,0.016206514090299606,0.03542182982579323,0.09119671107536276,0.15593864573712823,18-24月,0.06474193466176545
115899,2025-06-30,2025-H1,0.01558193564414978,0.04477392755561882,0.09357231594495719,0.1979696394097017,18-24月,0.10439732346474452
115900,2025-06-30,2025-H1,0.004627077840268612,0.007616851614284603,0.03235361440111639,0.04710422542291581,12-18月,0.024736762786831762
115901,2025-06-30,2025-H1,0.004078006371855736,0.006435925412986654,0.0312376869353711,0.04395486446771257,12-18月,0.024801761522384398
115902,2025-06-30,2025-H1,0.003862266195937991,0.006776944491697856,0.03153464332857059,0.046398784451528674,12-18月,0.02475769883687271
115903,2025-06-30,2025-H1,0.0038743549957871437,0.005641154874652443,0.03273294317063069,0.05003214466813577,12-18月,0.027091788295978227
115904,2025-06-30,2025-H1,0.003983543254435062,0.006876424698640471,0.031548145895745394,0.043978857423326745,12-18月,0.02467172119710493
115907,2025-06-30,2025-H1,0.00948353111743927,0.02988648261169513,0.16370036049183145,0.2601870084578348,12-18月,0.13381387788013627
115910,2025-06-30,2025-H1,0.003852125257253647,0.005402543586485287,0.03535822599490368,0.050679250920426244,12-18月,0.02995568240841843
115911,2025-06-30,2025-H1,0.009518645703792572,0.049094705833312435,0.14447831344517204,0.28470205554087924,18-24月,0.1402237420957072
115912,2025-06-30,2025-H1,0.004092261660844088,0.00707763342865908,0.28505441012004096,0.48057841051564487,12-18月,0.2779767766913819
115913,2025-06-30,2025-H1,0.0035375647712498903,0.005439474670160482,0.03333814029094728,0.04879489258651293,12-18月,0.02789866562078679
115914,2025-06-30,2025-H1,0.002870003692805767,0.005008433391972433,0.03722989257655296,0.05458316349022785,12-18月,0.032221459184580505
115915,2025-06-30,2025-H1,0.0034545802045613527,0.005239719761367945,0.030028676929515163,0.046601839294315606,12-18月,0.024788957168147257
115916,2025-06-30,2025-H1,0.0036774256732314825,0.005562235400723092,0.03275229820937642,0.04718162327801734,12-18月,0.02719006280865334
115917,2025-06-30,2025-H1,0.004082666710019112,0.006751914527337921,0.03151023727675084,0.04636405554733147,12-18月,0.024758322749412885
115918,2025-06-30,2025-H1,0.0037985946983098984,0.005871339829131683,0.03520060195822661,0.051694846411180495,12-18月,0.029329262129094875
115919,2025-06-30,2025-H1,0.004068394657224417,0.00639135568499094,0.031158665949526765,0.04592749253029782,12-18月,0.02476731026453579
115920,2025-06-30,2025-H1,0.02513488382101059,0.03481542578862229,0.13259836112591528,0.23306989729704786,18-24月,0.1004715361711326
115923,2025-06-30,2025-H1,0.009630913846194744,0.018472641268903467,0.13799622796245103,0.3011373971565693,18-24月,0.16314116919411828
115924,2025-06-30,2025-H1,0.00461261672899127,0.006248540818000525,0.033988373308338704,0.048566086922922524,12-18月,0.027739832490338154
115925,2025-06-30,2025-H1,0.005472276359796524,0.007488206583983414,0.032228176057268354,0.044939976262532544,12-18月,0.024739969473284915
115926,2025-06-30,2025-H1,0.0038062836974859238,0.005562959211299567,0.03230709094962947,0.049171285473355475,12-18月,0.026744131738329874
115927,2025-06-30,2025-H1,0.005280642304569483,0.008237610428783793,0.03422045147901087,0.04697778004652886,12-18月,0.025982841050227114
115928,2025-06-30,2025-H1,0.003229637397453189,0.005235501827603906,0.031996046246703824,0.04470439461607356,12-18月,0.026760544419099946
115930,2025-06-30,2025-H1,0.003418107284232974,0.004851218388487122,0.03497026347183996,0.0521774764085553,12-18月,0.030119045083352804
115931,2025-06-30,2025-H1,0.01245186384767294,0.029817447179190326,0.0799314842980956,0.12316061251115662,12-18月,0.05011403711890527
115932,2025-06-30,2025-H1,0.015435230918228626,0.03279063354560663,0.13180697082932724,0.25602234668493895,18-24月,0.12421537585561167
115933,2025-06-30,2025-H1,0.004551051650196314,0.006403188911589863,0.031203935405101135,0.04670178593760055,12-18月,0.024800746493511303
115934,2025-06-30,2025-H1,0.004078006371855736,0.006787005313357186,0.031580003032593895,0.0442926868986131,12-18月,0.024792997719236713
115936,2025-06-30,2025-H1,0.004036154597997665,0.006184393548302136,0.030992433914178164,0.04580805739137084,12-18月,0.024808040365875975
115937,2025-06-30,2025-H1,0.003178521292284131,0.005420376407207161,0.03261431794520986,0.04635144698523663,12-18月,0.027193941538002708
115938,2025-06-30,2025-H1,0.003259179648011923,0.00491771318902956,0.034275109670167,0.05008812590321143,12-18月,0.029357396481137433
115939,2025-06-30,2025-H1,0.009229994378983974,0.027620124902751342,0.07658391727053293,0.13921549095685815,18-24月,0.0626315736863252
115940,2025-06-30,2025-H1,0.008918879553675652,0.03948760396517159,0.08459771372080682,0.14795502515661496,18-24月,0.06335731143580818
115941,2025-06-30,2025-H1,0.0038890568539500237,0.005704097759562821,0.030488539044816076,0.04321555082297168,12-18月,0.024784441285253284
115943,2025-06-30,2025-H1,0.00470011169090867,0.007479603847245886,0.03221978775772505,0.04707341318859937,12-18月,0.024740183910479198
115945,2025-06-30,2025-H1,0.005151442252099514,0.007392668972955874,0.032170547862886645,0.04647296775166854,12-18月,0.024777878889930827
115947,2025-06-30,2025-H1,0.0039890524931252,0.00596423052232975,0.03074218757570535,0.045502454015014626,12-18月,0.02477795705337559
115951,2025-06-30,2025-H1,0.0038794169668108225,0.005630519602519479,0.03852040995441308,0.05721246231197563,12-18月,0.032889890351893575
115952,2025-06-30,2025-H1,0.0027260363567620516,0.00442481156650032,0.03381974817817068,0.0491652081402143,12-18月,0.0293949366116704
115953,2025-06-30,2025-H1,0.008930127136409283,0.035444550788064855,0.20731850696333898,0.4531797968113358,18-24月,0.2458612898479968
115954,2025-06-30,2025-H1,0.003177408128976822,0.004616017549661677,0.04114759147843294,0.060090281851661875,12-18月,0.0365315739287713
115955,2025-06-30,2025-H1,0.0033986514899879694,0.00499201976495145,0.03510680337194627,0.052301310394061606,12-18月,0.030114783606994808
115956,2025-06-30,2025-H1,0.003159603336825967,0.005298468925626798,0.035257285896140966,0.0485113676903427,12-18月,0.029958816970514217
115957,2025-06-30,2025-H1,0.005207129288464785,0.006824990856059365,0.03398052722035905,0.048727769079260685,12-18月,0.02715553636429973
115958,2025-06-30,2025-H1,0.004678923636674881,0.0067663852912154265,0.0315211967121789,0.04583691878139995,12-18月,0.02475481142096351
115960,2025-06-30,2025-H1,0.004995996598154306,0.006611809571055893,0.03137362466420157,0.04417623579234897,12-18月,0.024761815093145692
115961,2025-06-30,2025-H1,0.004331592470407486,0.007086208334051047,0.03187173722248371,0.046721811709005356,12-18月,0.02478552888843271
115965,2025-06-30,2025-H1,0.012566179037094116,0.016579738394539634,0.0719093188588309,0.10166438418869861,12-18月,0.055329580464291206
115966,2025-06-30,2025-H1,0.005312777124345303,0.007834843498838562,0.035550171530619123,0.04885131095079742,12-18月,0.027715328031780593
115967,2025-06-30,2025-H1,0.0037218958605080843,0.005386308132016127,0.03214279565240752,0.046887312628830835,12-18月,0.02675648752039144
115968,2025-06-30,2025-H1,0.0024246200919151306,0.00419911348926616,0.03419104128476114,0.04738169140716253,12-18月,0.029991927795494946
115969,2025-06-30,2025-H1,0.005089391488581896,0.0090736225492275,0.03960522742884964,0.06384001589021726,12-18月,0.030531604879622122
115970,2025-06-30,2025-H1,0.0036786349955946207,0.004915500837397779,0.031346949827088744,0.04868081578793715,12-18月,0.026431448989691016
115971,2025-06-30,2025-H1,0.0027981807943433523,0.004528788623661795,0.031747108085248055,0.04838996859922762,12-18月,0.027218319461586284
115972,2025-06-30,2025-H1,0.016200879588723183,0.028680006735573138,0.07834054450774897,0.18180767517232155,18-24月,0.10346713066457255
115973,2025-06-30,2025-H1,0.012875154614448547,0.04655893682596801,0.11887845254436724,0.2377564184444112,18-24月,0.11887796590004394
115974,2025-06-30,2025-H1,0.004764601122587919,0.006343421677020289,0.04986458046026487,0.06465818611115748,12-18月,0.04352115878324461
115975,2025-06-30,2025-H1,0.009381496347486973,0.03614277902433072,0.2027735190413782,0.3649090600135343,12-18月,0.16663074001704753
115976,2025-06-30,2025-H1,0.0037218958605080843,0.005540217917699319,0.03229256505143252,0.04703480041292696,12-18月,0.026752347133733215
115977,2025-06-30,2025-H1,0.00914556160569191,0.04226858045441584,0.1359821168815608,0.18145226541170367,12-18月,0.09371353642714496
115978,2025-06-30,2025-H1,0.01312558725476265,0.041893935769156565,0.08913013883170884,0.18084219774620058,18-24月,0.09171205891449172
115979,2025-06-30,2025-H1,0.016782106831669807,0.03467048496939107,0.12488873681378809,0.2049602234891562,12-18月,0.09021825184439698
115980,2025-06-30,2025-H1,0.016396986320614815,0.0415222304195807,0.0870980664101586,0.17771464617454702,18-24月,0.09061657976438842
115981,2025-06-30,2025-H1,0.0035948902368545532,0.005346953439845481,0.03210449965602857,0.04485140501625473,12-18月,0.026757546216183127
115983,2025-06-30,2025-H1,0.013748695142567158,0.04162661792356448,0.11118328228187635,0.15968587536254975,12-18月,0.0695566643583119
115984,2025-06-30,2025-H1,0.01240416057407856,0.03768147558779866,0.10985647194073223,0.18950683117243217,18-24月,0.07965035923169998
115985,2025-06-30,2025-H1,0.004230462480336428,0.006500739952296275,0.03322724771136387,0.04965480241591924,12-18月,0.026726507759067573
115986,2025-06-30,2025-H1,0.0028336732648313046,0.005064640375834539,0.0350304998877613,0.04981442420303961,12-18月,0.029965859511926755
115987,2025-06-30,2025-H1,0.006741802208125591,0.010632763916095023,0.03683785407008877,0.0570086744521523,12-18月,0.026205090153993763
115988,2025-06-30,2025-H1,0.003239833749830723,0.004726484660743102,0.031500722347474586,0.04625680762101447,12-18月,0.02677423768673152
115989,2025-06-30,2025-H1,0.005193108692765236,0.008350488831704639,0.03478225977563998,0.04795638712614447,12-18月,0.026431770943935368
115990,2025-06-30,2025-H1,0.004156626760959625,0.006990295731233664,0.03174267644172424,0.044667582201152856,12-18月,0.024752380710490518
115992,2025-06-30,2025-H1,0.004943245556205511,0.013178798304547823,0.10135364752182419,0.24955618308426242,18-24月,0.14820253556243826
115993,2025-06-30,2025-H1,0.003218170953914523,0.004672407808625545,0.034270888395374954,0.0475859887901553,12-18月,0.029598480586749413
115994,2025-06-30,2025-H1,0.00339004909619689,0.004949854743316662,0.03430630296885229,0.051440506240152395,12-18月,0.029356448225535625
115995,2025-06-30,2025-H1,0.0032833588775247335,0.0047245912501920895,0.034087685307703675,0.04855760904793338,12-18月,0.02936309405751157
115996,2025-06-30,2025-H1,0.0038440607022494078,0.005628188299019787,0.045601793138227986,0.09108279472275393,18-24月,0.045481001584526
115997,2025-06-30,2025-H1,0.020327771082520485,0.05708088228451058,0.0830009255391837,0.10447887358961949,6-12月,0.03675311120199011
115998,2025-06-30,2025-H1,0.0035699985455721617,0.005075065787525479,0.03215121980838842,0.04758587669539138,12-18月,0.027076154020862907
117196,2025-06-30,2025-H1,0.0058562420308589935,0.010220263138267516,0.03822337538029419,0.052572080291536594,12-18月,0.02800311224202668
117197,2025-06-30,2025-H1,0.016940051689743996,0.026962772771584653,0.09013011737023924,0.2083569993752854,18-24月,0.11822688200504619
